,std_of_estimated_y
1250,0.014531144810307794
1251,0.014119895904560652
1252,0.014621945494747407
1253,0.030867555683917084
1254,0.041051397764997506
1255,0.01984389398978645
1256,0.017042362433591283
1257,0.014946455579305027
1258,0.015390234371457015
1259,0.016872041287596493
1260,0.01655227592583762
1261,0.01559016146025266
1262,0.01981379782349722
1263,0.015855539055108964
1264,0.06294221733167119
1265,0.014930819756843152
1266,0.015501855909334972
1267,0.015872116621893004
1268,0.015560328971979004
1269,0.01487252570953579
1270,0.021598294376724968
1271,0.027684907819061712
1272,0.015242413967786268
1273,0.027124555177987345
1274,0.021113222072343275
1275,0.01528072964142767
1276,0.045243664689638696
1277,0.018962032604058845
1278,0.01619174843366933
1279,0.024085296688238337
1280,0.021212060503173022
1281,0.015117867898501839
1282,0.014206104163423008
1283,0.015853812404784846
1284,0.023279916605117596
1285,0.015585047151325897
1286,0.014651992226812401
1287,0.015708584189754512
1288,0.015002144622906196
1289,0.017319667901012786
1290,0.019243467262902998
1291,0.015860550145604647
1292,0.01847636013934683
1293,0.014675184601529202
1294,0.015361406918612314
1295,0.015347875679908963
1296,0.014668432567979037
1297,0.01676873989489799
1298,0.014292637801579758
1299,0.014848741501208403
1300,0.016947768937227305
1301,0.015179734443385303
1302,0.03617847647919862
1303,0.03278447390601937
1304,0.01470689520396442
1305,0.0243948799763544
1306,0.01761054538755091
1307,0.014714488528072982
1308,0.015392488198045944
1309,0.015019380317102983
1310,0.016420785442045376
1311,0.014653072854196522
1312,0.015661956712387348
1313,0.0406207235345922
1314,0.014397674634305897
1315,0.017723603918977267
1316,0.015167679140180438
1317,0.019192133405507808
1318,0.014605127963340115
1319,0.01575411974513539
1320,0.016502324598030135
1321,0.017254901439344966
1322,0.02128721384089345
1323,0.015942925698644656
1324,0.0182016932371203
1325,0.01577746675153768
1326,0.01587387794315111
1327,0.014467732119458518
1328,0.01603851587472076
1329,0.015368424051438795
1330,0.014599851478528854
1331,0.018186222027678924
1332,0.013785822749047797
1333,0.0154052591605399
1334,0.01433822729908965
1335,0.014554655304890687
1336,0.016105161403085533
1337,0.014705147065971567
1338,0.027522565295018918
1339,0.014633145913692167
1340,0.016441423182123296
1341,0.015030969230559013
1342,0.01644460374117416
1343,0.01488778360737196
1344,0.01755053920850877
1345,0.01591619924708925
1346,0.014636023086377872
1347,0.015218651687891991
1348,0.016892966131128374
1349,0.030521377318309326
1350,0.015844008241178296
1351,0.01615648865916514
1352,0.015579981110494967
1353,0.0227478383606515
1354,0.019741443542793162
1355,0.015133359028977457
1356,0.024185157296883503
1357,0.03949564494640012
1358,0.01486431585110087
1359,0.015640666605823108
1360,0.014711817642373325
1361,0.01612201117576891
1362,0.01407604781435844
1363,0.0200153286149732
1364,0.017178574197172714
1365,0.014601210415157705
1366,0.014777295195400622
1367,0.01497683434207132
1368,0.015907417295057662
1369,0.016324729455721873
1370,0.020166595661152028
1371,0.01578614924570806
1372,0.02537236510624981
1373,0.01377290623844464
1374,0.015957834633956985
1375,0.014232772235874146
1376,0.020220679822736683
1377,0.015862200700128646
1378,0.015112662534344828
1379,0.014884382381144623
1380,0.016213950080329328
1381,0.01597435168095647
1382,0.015385465017341402
1383,0.015721175552692035
1384,0.016739402695397122
1385,0.016326356153773487
1386,0.023271069784740327
1387,0.014756580566247618
1388,0.015042950087641668
1389,0.014985393324983932
1390,0.016198807346604026
1391,0.03084409717667673
1392,0.014685504717827036
1393,0.015636171069369015
1394,0.015614739609924435
1395,0.014496792667836845
1396,0.013910568098095256
1397,0.021117752897563322
1398,0.015499467921556492
1399,0.016001866880856204
1400,0.01678215809263321
1401,0.01413799054244429
1402,0.014199827597283325
1403,0.017906574695978845
1404,0.043981129405305595
1405,0.014792048132497982
1406,0.015409587722330396
1407,0.013969912668419258
1408,0.014988969145599143
1409,0.014425335218647783
1411,0.015252017312474438
1412,0.015889012157300528
1413,0.015010181082932046
1414,0.0171658934710941
1415,0.015019861022268753
1416,0.014873523642152976
1417,0.015417691780173218
1418,0.015637578058121902
1419,0.014608824963641336
1420,0.015986558417886064
1421,0.01528116776720913
1422,0.014976489202706432
1423,0.014743705703299317
1424,0.015467188352395836
1425,0.014358514741529438
1426,0.027748779933976685
1427,0.014488971111796707
1428,0.018384799114901814
1429,0.015066130858552998
1430,0.0146450670591683
1431,0.0399463448595976
1432,0.01487876245094461
1433,0.019033493289935175
1434,0.01700816275295545
1435,0.015096624894512788
1436,0.014577541997459779
1437,0.015920779088177205
1438,0.016540919167166542
1439,0.015611404593952032
1440,0.015313497657013987
1441,0.014352999441036325
1442,0.014081026727210583
1443,0.03838217021160514
1444,0.02029956024028435
1445,0.020331642217741523
1446,0.0146434142715661
1447,0.016555702049957103
1448,0.014418377264723125
1449,0.014423978331955124
1450,0.014706805305479066
1451,0.014117215512047
1452,0.01947692609233267
1453,0.016365828705352505
1454,0.015230344908565351
1455,0.014295416011444084
1456,0.015214360549625387
1457,0.015133855660185649
1458,0.01755181650812417
1459,0.01683901913866509
1460,0.01719301037371906
1461,0.020294972331079485
1462,0.014836053411702138
1463,0.015983255121564826
1464,0.015273800384411578
1465,0.01540464979208436
1466,0.016300453315974506
1467,0.014526407018508948
1468,0.022428293392528862
1469,0.01528855784194364
1470,0.027888309146447295
1471,0.052707578088410284
1472,0.016168527200606245
1473,0.01713862387600742
1474,0.015630525054644302
1475,0.0355651371608268
1476,0.019456897927488268
1477,0.018898309221139022
1478,0.013975176460594657
1479,0.015306245762139379
1480,0.0401380536725609
1481,0.018693435299708825
1482,0.01912131251251737
1483,0.014432243564283277
1484,0.014760535847264167
1485,0.015276269882840558
1486,0.01613828554323496
1487,0.017871683111028047
1488,0.04557965762058832
1489,0.014668050255944193
1490,0.016591081553058058
1491,0.014543810737052121
1492,0.014436949393131563
1493,0.01567231910911471
1494,0.013866857898569127
1495,0.022423263405908132
1496,0.01626182750622366
1497,0.020734154160189148
1498,0.014993404387056413
1499,0.014816434997186989
1500,0.01439840051037588
1501,0.04110218875675716
1502,0.013966353465905829
1503,0.015602521619173394
1504,0.015058920981588116
1505,0.021972232878558554
1506,0.014026938469724536
1507,0.015546541894417678
1508,0.014198179571965055
1509,0.014442252811163816
1510,0.020294968650463218
1511,0.016579895544062008
1512,0.015700684207419886
1513,0.022113668176201782
1514,0.01669756387679829
1515,0.014465825454872471
1516,0.015497993352892685
1517,0.014534920186138322
1518,0.015934627839307478
1519,0.015605958349015478
1520,0.014797170500022279
1521,0.015559584872553203
1522,0.015082516041109568
1523,0.020261105010183113
1524,0.015029147672049176
1525,0.01602103168908724
1526,0.014784159789701176
1527,0.015661114573792174
1528,0.01921081884675317
1529,0.014790143223317382
1530,0.018447213527504384
1531,0.015427654121011892
1532,0.01657675649834535
1533,0.014457306725138445
1534,0.015553665896021755
1535,0.014873644125437152
1536,0.018370617282714947
1537,0.01873234840283122
1538,0.015461497706032258
1539,0.015020414821278536
1540,0.026274844499185948
1541,0.015655388439535758
1542,0.01572487539016691
1543,0.020723051939821595
1544,0.024323365739473145
1545,0.03633832054456079
1546,0.014772621247785169
1547,0.014630176382493547
1548,0.027712609241402945
1549,0.016353376834210204
1550,0.016206937570929218
1551,0.015098513697549523
1552,0.01702958591541771
1553,0.016380793748375637
1554,0.013803209432703491
1555,0.014826104718433313
1556,0.015668380577273246
1557,0.01617316449716668
1558,0.017071348639201418
1559,0.021408365417541663
1560,0.05735638755273693
1561,0.016584191604624387
1562,0.020673212209457795
1563,0.017001464177943168
1564,0.014597917366784204
1565,0.014396008848065238
1566,0.015586511913436251
1567,0.04684931702799392
1568,0.015332556233789275
1569,0.015078758994191463
1570,0.015600755269659832
1571,0.018765608625797202
1572,0.014521106643250398
1573,0.01710422118875804
1574,0.0157321566844888
1575,0.017113339728734262
1576,0.01646782055960112
1577,0.014418850682083076
1578,0.014747426923341387
1579,0.017206381418970428
1580,0.01440823421379779
1581,0.01538045898168006
1582,0.014440619455190219
1583,0.013760574150412893
1584,0.014252265256273865
1585,0.014392602773115345
1586,0.013800498576141318
1587,0.015699403432372055
1588,0.015741963051462356
1589,0.01586605242170677
1590,0.015130498741276093
1591,0.02417323854893724
1592,0.01501005684798846
1593,0.016461242503063037
1594,0.014530327618027642
1595,0.015383548236210168
1596,0.014622027267799891
1597,0.016976462435170543
1598,0.014462595401320093
1599,0.013803617287491148
1600,0.015673612504578417
1601,0.02153555529445464
1602,0.014217135811396567
1603,0.01576158853732754
1604,0.014262761167839345
1605,0.016592340574491896
1606,0.016929633374471526
1607,0.01620359391471631
1608,0.014284009776071164
1609,0.015482867664772778
1610,0.016123079053020142
1611,0.016968280315015797
1612,0.016855152688889114
1613,0.015201644160200834
1614,0.014008148434337772
1615,0.01589485505484503
1616,0.015568923671813933
1617,0.015254467615679902
1618,0.022486551674787286
1619,0.015122239874836864
1620,0.015640483317818175
1621,0.01645839349759517
1622,0.015505306997143092
1623,0.015221440041585906
1624,0.019215424367895553
1625,0.015348222528985205
1626,0.015856460462373583
1627,0.016479509172469733
1628,0.014485707895411502
1629,0.015288335278184241
1630,0.025628675215031427
1631,0.020813083913364894
1632,0.0156777681645179
1633,0.017723391085793058
1634,0.03498276715256441
1635,0.015210022295335194
1636,0.021711753843143028
1637,0.015259789551809707
1638,0.015106947900269027
1639,0.01608105524929539
1640,0.015954793898454767
1641,0.04506118963814772
1642,0.01457686269608869
1643,0.0172468309030228
1644,0.030664514940673307
1645,0.014219912489073535
1646,0.016222604113201245
1647,0.014637092344016117
1648,0.01460157457494288
1649,0.025649549547677012
1650,0.014729911275896516
1651,0.01437118566930944
1652,0.02148114140540667
1653,0.014260121393566966
1654,0.015838410668320542
1655,0.014478756233109466
1656,0.04107890772997238
1657,0.0144534441661544
1658,0.019005247835019955
1659,0.014073035937264304
1660,0.014862625697273995
1661,0.01529094230745686
1662,0.015803054309732896
1663,0.02354435864878234
1664,0.018524253685196043
1665,0.030641103740023764
1666,0.01566464620850073
1667,0.016382916542276974
1668,0.0159309284569301
1669,0.014845432531526924
1670,0.017331936452096196
1671,0.014204277196780534
1672,0.019772380166948576
1673,0.015402529450833818
1674,0.018639009018158084
1675,0.014826440244306505
1676,0.016497040916769144
1677,0.023371943178176768
1678,0.014892770401400388
1679,0.014993762037345114
1680,0.015789408734614704
1681,0.014813791124630455
1682,0.019677753087311237
1683,0.019068479971389635
1684,0.015306355041920992
1685,0.01538453228616963
1686,0.015594384335020304
1687,0.022623068502163397
1688,0.016095562445504828
1689,0.014905790267064211
1690,0.014244859896469448
1691,0.015670650353701094
1692,0.018807750668458512
1693,0.016087458518346726
1694,0.014465793718060343
1695,0.015319327319612115
1696,0.01928338354055542
1697,0.017190282516760764
1698,0.018878174350778324
1699,0.016864998929757194
1700,0.015607409237144204
1701,0.02051493139084204
1702,0.015607552683999739
1703,0.022049122954046325
1704,0.015080286550825028
1705,0.01573147805202057
1706,0.01587942583507186
1707,0.015333384356924294
1708,0.015956544769212412
1709,0.014842902928584166
1710,0.015380863775276837
1711,0.013983103188612912
1712,0.015642499518483947
1713,0.015875571284429256
1714,0.018050203581841492
1715,0.014368509921610323
1716,0.01776156732752012
1717,0.015840906611323056
1718,0.019676951693071276
1719,0.015416314140130886
1720,0.016675752473870955
1721,0.014682366427138414
1722,0.04734347722226406
1723,0.014139343979024888
1724,0.015781232193491843
1725,0.01648193844325252
1726,0.015849915471931382
1727,0.022957546804752153
1728,0.01753674284062241
1729,0.016223625305237434
1730,0.014119886223953859
1731,0.01604641635432619
1732,0.017516072945310254
1733,0.01629392988403267
1734,0.01580284366353162
1735,0.01923735477351836
1736,0.016147239919196265
1737,0.01868797976231806
1738,0.015158525063158027
1739,0.021012729367008067
1740,0.015397149083037836
1741,0.01776053455851033
1742,0.02536533308849642
1743,0.03974362321514225
1744,0.01569975848886955
1745,0.03454132806883187
1746,0.014398400136816678
1747,0.014771794111930121
1748,0.014153816935346787
1749,0.01481522782026016
1750,0.015382068157061632
1751,0.016038993050185208
1752,0.01844430014861441
1753,0.018313144917586673
1754,0.02505757149402469
1755,0.016482093048823056
1756,0.021290384242482023
1757,0.014846433771737494
1758,0.02443014498276382
1759,0.016194473992939523
1760,0.015727628390153906
1761,0.015348473729274373
1762,0.014634213812088227
1763,0.01759760646419999
1764,0.03440489729064745
1765,0.014205418079055464
1766,0.021649176490121845
1767,0.01510402468619942
1768,0.01435490360396031
1769,0.018776493979342626
1770,0.014537825339399013
1771,0.015841828298218785
1772,0.014700092861459506
1773,0.01512171233431872
1774,0.020392125014394046
1775,0.015528989007687741
1776,0.01723354756896216
1777,0.014029997496257633
1778,0.016215307266603994
1779,0.01511104024642797
1780,0.01581268734486668
1781,0.015684395982165877
1782,0.018719585563693728
1783,0.014883622411728303
1784,0.022902021519447754
1785,0.014368543128611938
1786,0.0179690904850601
1787,0.014478283310529206
1788,0.021161272262807024
1789,0.015346093101305488
1790,0.015662779633355214
1791,0.056252981486885165
1792,0.014763087744822037
1793,0.052547218909189494
1794,0.015122327815818236
1795,0.014973332101111524
