,acquisition_function
6417,0.999999997450811
6418,1.0
6419,1.0
6420,0.9954931264386758
6421,0.9999999999999946
6422,1.0
6423,1.0
6424,1.0
6425,1.0
6426,1.0
6427,1.0
6428,0.9999999999999416
6429,1.0
6430,0.9999999999667045
6431,0.9999999999989355
6432,1.0
6433,1.0
6434,0.9999995917889286
6435,0.9999999999999998
6436,0.999999999999595
6437,1.0
6438,0.999999999458311
6439,0.9999999998992428
6440,0.9999999999999999
6441,1.0
6442,1.0
6443,1.0
6444,1.0
6445,1.0
6446,1.0
6447,1.0
6448,1.0
6449,0.9999999999969126
6450,1.0
6451,1.0
6452,0.9999734207439692
6453,0.9999999999999999
6454,0.9999999999998292
6455,1.0
6456,0.9998985617030307
6457,1.0
6458,0.9999999975015238
6459,0.9999999999186283
6460,0.999999925154522
6461,1.0
6462,1.0
6463,0.9999996635117772
6464,1.0
6465,0.9999947458785748
6466,1.0
6467,1.0
6468,0.9999987289149251
6469,0.9999928754012402
6470,0.9999666902899659
6471,0.9999999775632592
6472,0.9988702680711882
6473,0.9999999999999993
6474,1.0
6475,1.0
6476,0.9999999230450148
6477,1.0
6478,1.0
6479,1.0
6480,0.9967040928660462
6481,1.0
6482,1.0
6483,1.0
6484,1.0
6485,1.0
6486,1.0
6487,1.0
6488,1.0
6489,1.0
6490,1.0
6491,1.0
6492,1.0
6493,0.9999574412319838
6494,0.9999999990324168
6495,0.9999999999999851
6496,1.0
6497,1.0
6498,0.999999999999755
6499,1.0
6500,1.0
6501,0.9999999994950253
6502,0.9999966907894313
6503,1.0
6504,1.0
6505,1.0
6506,1.0
6507,0.9999902874144144
6508,1.0
6509,0.9999999999999999
6510,0.9999999999976104
6511,1.0
6512,1.0
6513,1.0
6514,1.0
6515,1.0
6516,1.0
6517,1.0
6518,1.0
6519,0.9964731520133802
6520,1.0
6521,1.0
6522,0.9999997067838535
6523,1.0
6524,0.9999999999776051
6525,1.0
6526,0.9999999999999997
6527,0.9999999720550793
6528,1.0
6529,1.0
6530,0.999999999888707
6531,1.0
6532,1.0
6533,0.999999999998849
6534,0.9995957871858533
6535,1.0
6536,0.999999999988043
6537,0.999999999999997
6538,1.0
6539,1.0
6540,0.9999999999399204
6541,1.0
6542,0.9999999999999722
6543,1.0
6544,1.0
6545,1.0
6546,1.0
6547,1.0
6548,1.0
6549,0.9999999999999819
6550,0.9999912321244983
6551,1.0
6552,1.0
6553,1.0
6554,1.0
6555,1.0
6556,1.0
6557,1.0
6558,1.0
6559,0.9999999999867673
6560,0.9967895995125368
6561,0.9999999996140897
6562,0.9999999999983776
6563,0.9999999999901843
6564,0.9999999999984687
6565,1.0
6566,1.0
6567,0.9999999999947864
6568,1.0
6569,0.9999668486432342
6570,1.0
6571,1.0
6572,1.0
6573,1.0
6574,1.0
6575,1.0
6576,1.0
6577,0.9999999995884342
6578,1.0
6579,0.9999999999945132
6580,1.0
6581,1.0
6583,0.9999999999999989
6584,0.9999999999835697
6585,1.0
6586,1.0
6587,1.0
6588,1.0
6589,0.9999999999887789
6590,1.0
6591,1.0
6592,1.0
6593,0.9999998994538027
6594,0.9999999380704859
6595,1.0
6596,1.0
6597,0.9783898473939219
6598,0.9999999999917909
6599,0.9999999999999641
6600,0.9999999921020039
6601,1.0
6602,1.0
6603,0.9999999999999999
6604,1.0
6605,0.9999999999999312
6606,1.0
6607,1.0
6608,1.0
6609,0.9999999999998859
6610,0.9999971269394183
6611,0.9999997881720957
6612,0.9999999999949485
6613,0.9999923817871446
6614,1.0
6615,1.0
6616,1.0
6617,1.0
6618,0.9999999999999992
6619,1.0
6620,0.9999999998709593
6621,0.999999999994326
6622,1.0
6623,0.9999999999991467
6624,1.0
6625,0.9999999999999942
6626,1.0
6627,1.0
6628,1.0
6629,0.9999999999999912
6630,1.0
6631,0.9999999979910359
6632,1.0
6633,1.0
6634,1.0
6635,1.0
6636,0.9999999704437293
6637,0.9999999999999947
6638,0.9999999999967006
6639,1.0
6640,1.0
6641,0.9997825850146176
6642,1.0
6643,1.0
6644,0.9999999998805079
6645,0.9999878415970364
6646,0.9999999999856338
6647,0.9889417215628629
6648,1.0
6649,1.0
6650,0.9999999999999999
6651,0.9999625447203572
6652,1.0
6653,1.0
6654,1.0
6655,1.0
6656,1.0
6657,0.999999999990403
6658,0.9999999999995328
6660,0.9999999913663177
6661,1.0
6662,1.0
6663,1.0
6664,1.0
6665,0.9999999999999992
6666,0.9999999999728443
6667,1.0
6668,0.9999999442338136
6669,0.9999999999991681
6670,1.0
6671,1.0
6672,1.0
6673,0.9999999999437007
6674,0.9999999999999611
6675,0.9999999850096081
6676,1.0
6677,1.0
6678,1.0
6679,0.9999999990182957
6680,1.0
6681,0.9999999999999999
6682,1.0
6683,1.0
6684,1.0
6685,1.0
6686,1.0
6687,1.0
6688,1.0
6689,0.9999999999990536
6690,0.9999999911567552
6691,1.0
6692,1.0
6693,0.9999999999999967
6694,1.0
6695,1.0
6696,1.0
6697,1.0
6698,1.0
6699,1.0
6700,0.9999999999797408
6701,1.0
6702,1.0
6703,1.0
6704,1.0
6705,1.0
6706,1.0
6707,1.0
6708,1.0
6709,1.0
6710,1.0
6711,1.0
6712,1.0
6713,0.9999999999985991
6714,0.9999999999999987
6715,1.0
6716,0.999999996622481
6717,1.0
6718,1.0
6719,1.0
6720,1.0
6721,0.9999999990550087
6722,1.0
6723,0.9999999999754058
6724,1.0
6725,0.999988688344859
6726,1.0
6727,1.0
6728,1.0
6729,0.9999997506032243
6730,0.9999999944143038
6731,1.0
6732,0.9999999595599146
6733,1.0
6734,0.9999999999999379
6735,1.0
6736,0.999999784855981
6737,1.0
6738,0.999999999998937
6739,0.9999999995955097
6740,1.0
6741,0.9942566421206882
6742,1.0
6743,0.9999999952931391
6744,1.0
6745,1.0
6746,0.9999999999999997
6747,1.0
6748,1.0
6749,0.9757159983865156
6750,1.0
6751,1.0
6752,0.9999807017159719
6753,1.0
6754,1.0
6755,1.0
6756,1.0
6757,0.9999999999999999
6758,0.9999999999999757
6759,1.0
6760,1.0
6761,1.0
6762,1.0
6763,0.999999999999991
6764,1.0
6765,0.9999999992711696
6766,1.0
6767,0.99999999903861
6768,1.0
6769,0.9999999994792566
6770,1.0
6771,1.0
6772,1.0
6773,0.9943727087641513
6774,1.0
6775,1.0
6776,0.9999999999979341
6778,0.999999998562649
6779,0.9999996203581417
6780,0.9999999994802883
6781,0.9999985621313341
6782,0.99999999989914
6783,1.0
6784,1.0
6785,1.0
6786,1.0
6787,1.0
6788,1.0
6789,0.9999896616932515
6790,1.0
6791,0.9999982986402426
6792,0.9999999999998852
6793,1.0
6794,1.0
6795,1.0
6796,1.0
6797,1.0
6798,1.0
6799,0.9999317859882186
6800,1.0
6801,1.0
6802,1.0
6803,1.0
6804,0.9965890123900369
6805,0.9999999999999907
6806,0.9999999999955677
6807,1.0
6808,1.0
6809,1.0
6810,1.0
6811,1.0
6812,1.0
6813,1.0
6814,1.0
6815,1.0
6816,1.0
6817,1.0
6818,1.0
6819,0.9981372741189792
6820,1.0
6821,1.0
6822,1.0
6823,0.9999999999995299
6824,1.0
6825,1.0
6826,0.9999037215061088
6827,1.0
6828,1.0
6829,1.0
6830,0.9999945787158673
6831,0.9997141963648711
6832,1.0
6833,1.0
6834,1.0
6835,1.0
6836,1.0
6837,0.9999999999999999
6838,0.9701040776614008
6839,1.0
6840,1.0
6841,1.0
6842,1.0
6843,0.9999999999999987
6844,0.9999999999997341
6845,0.9999999999999998
6846,0.9997405691900512
6847,1.0
6848,0.9999999999999997
6849,1.0
6850,0.9999999965936976
6851,1.0
6852,1.0
6853,1.0
6854,1.0
6855,0.9999999991977452
6856,0.9998758732127929
6857,1.0
6858,1.0
6859,0.9999999219838663
6860,1.0
6861,0.9999999999999466
6862,0.9999999999999999
6863,1.0
6864,0.999998959727844
6865,1.0
6866,1.0
6867,1.0
6868,1.0
6869,0.9999999999999699
6870,1.0
6871,0.9999999999999941
6872,1.0
6873,1.0
6874,1.0
6875,1.0
6876,0.9990580233302713
6877,1.0
6878,0.9999999999999998
6879,0.9999999999997787
6880,1.0
6881,1.0
6882,1.0
6883,1.0
6884,1.0
6885,1.0
6886,0.9999999999967144
6887,1.0
6888,1.0
6889,1.0
6890,1.0
6891,0.9999999926537433
6892,1.0
6893,0.9999999995606195
6894,0.9999999999999961
6895,1.0
6896,0.9904789846519467
6897,1.0
6898,0.9999999999996415
6899,1.0
6900,1.0
6901,0.999999999999982
6902,1.0
6903,1.0
6904,1.0
6905,1.0
6906,1.0
6907,1.0
6908,0.9999999999991611
6909,1.0
6910,1.0
6911,0.9999999790138416
6912,0.9999999999991296
6913,0.9999998687555531
6914,1.0
6915,0.9999724711563683
6916,0.999993813896719
6917,1.0
6918,0.9999999999999996
6919,1.0
6920,1.0
6921,0.9999999999999986
6922,0.999999993106683
6923,0.9999999999979569
6924,0.9999768514296127
6925,1.0
6926,1.0
6927,1.0
6928,0.9999999999975672
6929,0.9999999999542888
6930,0.9999999999999689
6931,0.9999950199817448
6932,0.9999999544283339
6933,1.0
6934,1.0
6935,0.9986758549517362
6936,1.0
6937,0.9999999999999968
6938,1.0
6939,1.0
6940,0.9999999999914096
6941,0.9999999973754109
6942,1.0
6943,0.9999998316173756
6944,1.0
6945,0.9999999999999993
6946,1.0
6947,0.9999999999144363
6948,1.0
6949,0.9999999999608356
6950,1.0
6951,0.9999999999999997
6952,1.0
6953,0.982424587528856
6954,1.0
6955,1.0
6956,1.0
6957,0.9999999999999402
6958,0.9999999999934122
6959,0.9999809134604559
6960,1.0
6961,1.0
6962,0.9999986974769421
6963,1.0
6964,1.0
6965,1.0
6966,1.0
6967,0.9999999999999541
6968,1.0
6969,1.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,1.0
6975,1.0
6976,0.9999999405347737
6977,1.0
6978,1.0
6979,0.9999999999585923
6980,1.0
6981,1.0
6982,1.0
6983,1.0
6984,1.0
6985,0.9999999999999999
6986,1.0
6987,0.9999999999992697
6988,0.9999999999959407
6989,1.0
6990,1.0
6991,1.0
6992,0.9999994630670911
6993,1.0
6994,0.9999999999999664
6995,1.0
6996,1.0
6997,1.0
6998,0.9999999999999999
6999,1.0
7000,0.9999999999998979
7001,1.0
7002,1.0
7003,0.9999999999998932
7004,1.0
7005,0.9999947063002509
7006,0.9999999999999869
7007,0.9999999996554504
7008,1.0
7009,1.0
7010,1.0
7011,1.0
7012,0.9993176791505093
7013,1.0
7014,0.9999999999079642
7015,1.0
7016,1.0
7017,0.9999999999993407
7018,0.999999999999999
7019,1.0
7020,1.0
7021,1.0
7022,0.9999999948921687
7023,0.9999999999969915
7024,0.9999999999990079
7025,0.9999999999999961
7026,1.0
7027,0.9999990380143461
7028,1.0
7029,0.999999618451571
7030,1.0
7031,1.0
7032,0.9999807634699328
7033,0.9999999999682512
7034,1.0
7035,1.0
7036,1.0
7037,1.0
7038,1.0
7039,0.9972358706665174
7040,1.0
7041,1.0
7042,0.9999999999999988
7043,0.9999999999730173
7044,1.0
7045,0.9999999999852388
7046,1.0
7047,0.9998616443120257
7048,0.9999999999987219
7049,1.0
7050,1.0
7051,0.9999999999995791
7052,0.9999999999999994
7053,1.0
7054,1.0
7055,0.9816438127465172
7056,1.0
7057,0.9999990176234631
7058,0.9999996635106214
7059,1.0
7060,1.0
7061,1.0
7062,1.0
7063,0.9999998056715387
7064,0.9999981118833944
7065,1.0
7066,0.9999999999999971
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,0.9999999999999958
7072,1.0
7073,1.0
7074,0.9999999999933712
7075,1.0
7076,1.0
7077,1.0
7078,1.0
7079,1.0
7080,1.0
7081,1.0
7082,0.9999575882974512
7083,1.0
7084,0.9999999999999969
7085,0.9999999998592318
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,0.9999999999953616
7092,1.0
7093,0.9999999993621254
7094,1.0
7095,1.0
7096,0.9999999939907858
7097,1.0
7098,1.0
7099,1.0
7100,1.0
7101,0.9999999999851582
7102,1.0
7103,0.9999999999998492
7104,1.0
7105,0.9937785801174964
7106,1.0
7107,1.0
7108,0.9999999999999828
7109,0.9986569259676334
7110,0.9999979721262127
7111,0.9999999999999996
7112,1.0
7113,0.9999999999978464
7114,1.0
7115,0.9999999999421803
7116,1.0
7117,0.9999999996168559
7118,1.0
7119,0.9999999999999962
7120,0.9999999999999999
7121,0.9999999994617699
7122,0.9998618059817526
7123,0.9999352142304114
7124,1.0
7125,1.0
7126,1.0
7127,0.9999823228089765
7128,1.0
7129,0.9999999999999664
7130,0.9999999999999895
7131,1.0
7132,0.9999999999999999
7133,1.0
7134,0.9999930264071878
7135,1.0
7136,0.9999831054579139
7137,1.0
7138,1.0
7139,1.0
7140,0.9999328536614003
7141,1.0
7142,0.9999986720339208
7143,1.0
7144,0.9999999813801725
7145,0.9995950587591766
7146,1.0
7147,1.0
7148,0.9999999999999973
7149,0.9996149712119204
7150,1.0
7151,1.0
7152,0.9999999767011806
7153,1.0
7154,1.0
7155,1.0
7156,1.0
7157,1.0
7158,1.0
7159,0.9999999999917908
7160,0.9999999971397051
7161,1.0
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,1.0
7167,0.9999999999999417
7168,0.9999999999999999
7169,0.999999999999951
7170,1.0
7171,0.999999926547831
7172,1.0
7173,0.9999998706128862
7174,1.0
7175,1.0
7176,0.9999999999747224
7177,0.9999999999315043
7178,1.0
7179,1.0
7180,1.0
7181,0.9999999999927986
7182,1.0
7183,0.9999999999997421
7184,0.9999999973754198
7185,0.999999999999989
7186,0.9999522303915391
7187,0.9999999993799366
7188,1.0
7189,0.995574393241893
7190,0.9989103802510994
7191,0.9996195466940339
7192,1.0
7193,0.9999945585698207
7194,1.0
7195,0.9999999999998191
7196,0.9999999937334977
7197,1.0
7198,1.0
7199,1.0
7200,1.0
7201,0.9999999999999999
7202,1.0
7203,0.9995535259272093
7204,1.0
7205,1.0
7206,1.0
7207,1.0
7208,0.9999999999989697
7209,1.0
7210,1.0
7211,1.0
7212,0.9999999999999833
7213,0.9999999999825
7214,0.9999997969661325
7215,1.0
7216,1.0
7217,0.9999999999994907
7218,0.9999997280551244
7219,1.0
7220,1.0
7221,1.0
7222,1.0
7223,1.0
7224,1.0
7225,0.9999999999999998
7226,1.0
7227,1.0
7228,1.0
7229,0.9999999984734603
7230,0.9999896209552892
7231,0.9999999999998702
7232,1.0
7233,1.0
7234,1.0
7235,0.9999877690669525
7236,1.0
7237,1.0
7238,1.0
7239,1.0
7240,1.0
7241,0.9892837432252188
7242,1.0
7243,1.0
7244,1.0
7245,1.0
7246,1.0
7247,1.0
7248,0.999816956477649
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,1.0
7254,0.9999939076876783
7255,1.0
7256,1.0
7257,1.0
7258,1.0
7259,1.0
7260,1.0
7261,1.0
7262,0.9999999999975823
7263,0.9999998726854396
7264,1.0
7265,1.0
7266,0.9999999999999999
7267,0.9999999999999836
7268,1.0
7269,1.0
7270,0.9999987536089462
7271,0.9996541594386176
7272,0.9999999999999999
7273,0.999999999999999
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,1.0
7279,0.9999999999990458
7280,0.9999999998016094
7281,1.0
7282,1.0
7283,0.9999999998476653
7284,1.0
7285,0.9999999996404249
7286,1.0
7287,1.0
7288,0.9999999999991253
7289,1.0
7290,1.0
7291,1.0
7292,0.9999584190590285
7293,1.0
7294,1.0
7295,0.9999999984323348
7296,0.9999999999996612
7297,0.9872416791346572
7298,1.0
7299,1.0
7300,0.9999999999993109
7301,1.0
7302,1.0
7303,1.0
7304,1.0
7305,0.9999998251458908
7306,1.0
7307,0.9932874937567164
7308,1.0
7309,1.0
7310,1.0
7311,1.0
7312,1.0
7313,0.9999999999999997
7314,1.0
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,0.9999999999997441
7320,1.0
7321,1.0
7322,1.0
7323,1.0
7324,1.0
7325,1.0
7326,0.999999999999977
7327,1.0
7328,1.0
7329,1.0
7330,1.0
7331,0.9755121229425907
7332,1.0
7333,1.0
7334,1.0
7335,0.9999999995979644
7336,1.0
7337,0.9999999999999897
7338,0.9999999999935285
7339,0.9999957763459436
7340,1.0
7341,0.9999996146311227
7342,1.0
7343,1.0
7344,0.9999999999999941
7345,1.0
7346,1.0
7347,1.0
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,0.999920259213951
7354,0.999999830569753
7355,1.0
7356,1.0
7357,1.0
7358,1.0
7359,1.0
7360,1.0
7361,1.0
7363,0.9991349073898506
7364,1.0
7365,1.0
7366,1.0
7367,1.0
7368,1.0
7369,0.9999999999999991
7370,0.9999999676022039
7371,0.9999999999998739
7372,1.0
7373,1.0
7374,1.0
7375,1.0
7376,1.0
7377,0.9999999999999999
7378,1.0
7379,0.9999999999993595
7380,1.0
7381,0.9999982211289851
7382,1.0
7383,0.9999159867028709
7384,1.0
7385,0.9999999999999827
7386,1.0
7387,1.0
7388,1.0
7389,0.9999999907896145
7390,0.9999919726822232
7391,0.9987498261388599
7392,0.9999998531327557
7393,1.0
7394,0.9998290159618282
7395,1.0
7396,1.0
7397,1.0
7398,1.0
7399,0.9999992629917323
7400,1.0
7401,1.0
7402,1.0
7403,0.9999999999999911
7404,0.9992074983141073
7405,1.0
7406,0.9999999999978133
7407,1.0
7408,1.0
7409,1.0
7410,0.9999999999999997
7411,1.0
7412,1.0
7413,1.0
7414,0.999999999901483
7415,0.9936256132107048
7416,1.0
7417,1.0
7418,0.9999999992973698
7419,1.0
7420,1.0
7421,0.999999999972598
7422,1.0
7423,1.0
7425,0.9999999999999997
7426,1.0
7427,1.0
7428,0.9999999287695648
7429,0.9999942861960409
7430,1.0
7431,0.9999999975321451
7432,1.0
7433,0.9999998504155627
7434,0.9999999999974161
7435,1.0
7436,1.0
7437,1.0
7438,1.0
7439,0.9999999999999992
7440,1.0
7441,0.9999999999999932
7442,1.0
7443,0.9999999998222292
7444,0.9999999999994552
7445,1.0
7446,1.0
7447,1.0
7448,0.9999999999994281
7449,1.0
7450,1.0
7451,0.9999999999999999
7452,0.9999999999999956
7453,1.0
7454,1.0
7455,1.0
7456,1.0
7457,1.0
7458,1.0
7459,1.0
7460,0.9999999880552212
7461,0.9999999999962027
7462,1.0
7463,1.0
7464,1.0
7465,1.0
7466,1.0
7467,0.9999999997659996
7468,1.0
7469,1.0
7470,1.0
7471,1.0
7472,1.0
7473,0.9999999999945717
7474,1.0
7475,1.0
7476,1.0
7477,1.0
7478,1.0
7479,0.9999999999996827
7480,1.0
7481,0.9999999999999981
7482,1.0
7483,1.0
7484,0.9999922118233477
7485,1.0
7486,0.9999999999999998
7487,0.9999999999927248
7488,0.9999999999999918
7489,0.9999999999999994
7490,1.0
7491,1.0
7492,0.9999999999579753
7493,1.0
7494,0.9999999999999707
7495,0.9999999999999507
7496,0.9999999999999996
7497,0.9999999996973492
7498,1.0
7499,1.0
7500,1.0
7501,1.0
7502,1.0
7503,0.9999999999999531
7504,1.0
7505,1.0
7506,1.0
7507,1.0
7508,1.0
7509,1.0
7510,1.0
7511,1.0
7512,0.9999999999979085
7513,1.0
7514,1.0
7515,1.0
7516,1.0
7517,0.9999999999988951
7518,1.0
7519,1.0
7520,0.9999998127292189
7521,1.0
7522,1.0
7523,0.9999999999999926
7524,1.0
7525,0.9999999999996991
7526,0.999999999999524
7527,1.0
7528,0.9999999994631367
7529,1.0
7530,1.0
7531,0.999999999872578
7532,1.0
7533,1.0
7534,0.9999999999999996
7535,1.0
7536,1.0
7537,0.9999994282966669
7538,0.9999999999965307
7539,1.0
7540,0.999999999996666
7541,1.0
7542,0.9999999803181903
7543,1.0
7544,1.0
7545,1.0
7546,0.9999999999936311
7547,0.9999999996355466
7548,0.9999882544127258
7549,0.9999996661502889
7550,1.0
7551,0.9999999999981168
7552,0.9999999999999227
7553,1.0
7554,0.9999999999999944
7555,1.0
7556,0.9999999965274818
7557,1.0
7558,0.999999999998847
7559,1.0
7560,0.9999998333483407
7561,1.0
7562,1.0
7563,1.0
7564,0.9999999999999902
7565,1.0
7566,0.9999999999999999
7567,0.9999986110288391
7568,1.0
7569,0.999908391501089
7570,1.0
7571,1.0
7572,0.9999925893059004
7573,1.0
7574,1.0
7575,0.9999999176923955
7576,0.9999999999999999
7577,1.0
7578,1.0
7579,1.0
7580,0.9999930229830809
7581,0.9996401036492705
7582,0.9999999999992933
7583,1.0
7584,0.9999999999997775
7585,1.0
7586,0.9999999999630461
7587,1.0
7588,0.9999999999999695
7589,1.0
7590,1.0
7591,1.0
7592,0.9999999999954239
7593,1.0
7594,1.0
7595,1.0
7596,1.0
7597,1.0
7598,1.0
7599,1.0
7600,1.0
7602,1.0
7603,1.0
7604,1.0
7605,0.9995986267186009
7606,0.9999999998520391
7607,1.0
7608,0.9999417378152363
7609,1.0
7610,0.9999999827270212
7611,0.9999999999406476
7612,0.9999976184929967
7613,0.9999998945136785
7614,1.0
7615,1.0
7616,1.0
7617,0.9999999916657285
7618,1.0
7619,1.0
7620,0.9999999999889224
7621,1.0
7622,1.0
7623,0.9999999998876483
7624,1.0
7626,0.9999999999981073
7627,1.0
7628,1.0
7629,1.0
7630,1.0
7631,1.0
7632,0.9999841182619857
7633,0.9999999999999951
7634,1.0
7635,1.0
7636,1.0
7637,0.9999999999969285
7638,1.0
7639,1.0
7640,1.0
7641,0.9999973062309088
7642,1.0
7643,0.9999999862863299
7644,1.0
7645,1.0
7646,1.0
7647,0.9999999999991425
7648,1.0
7649,0.9999999939908105
7650,0.9999999999911644
7651,1.0
7652,0.9999999999999994
7653,1.0
7654,1.0
7655,0.9999999999691888
7656,1.0
7657,0.9999999999999974
7658,1.0
7659,1.0
7660,0.9999943286616888
7661,0.9999999999993808
7662,1.0
7663,1.0
7664,0.9999999999989048
7665,0.9999999999999994
7666,1.0
7667,0.9999999502325745
7668,1.0
7669,1.0
7670,0.9943915152863733
7671,0.9992073017473893
7672,1.0
7673,1.0
7674,1.0
7675,1.0
7676,0.9999878504487723
7677,0.9999916751495902
7678,1.0
7679,1.0
7680,0.9999996969086895
7681,0.9999999999999997
7682,1.0
7683,1.0
7684,1.0
7685,0.9999999999970373
7686,1.0
7687,0.9999978361789064
7688,0.9999999999862946
7689,0.9999999999370139
7690,1.0
7691,1.0
7692,1.0
7693,1.0
7694,0.9999999999999976
7695,1.0
7696,0.9999999999999768
7697,1.0
7698,1.0
7699,1.0
7700,1.0
7701,1.0
7702,1.0
7703,1.0
7704,1.0
7705,0.9999999999999972
7706,1.0
7707,1.0
7708,1.0
7709,1.0
7710,0.9999999999999999
7711,1.0
7712,1.0
7713,1.0
7714,0.9999999999756611
7715,0.9999999998831274
7716,1.0
7717,0.9999999999999838
7718,1.0
7719,1.0
7720,0.9999999999903663
7721,1.0
7722,1.0
7723,0.9999999999999998
7724,0.9999999955258437
7725,1.0
7726,1.0
7727,1.0
7728,1.0
7729,0.9999999455976257
7730,0.9999999999999998
7731,0.9999952952993565
7732,1.0
7733,1.0
7734,0.999999997450896
7735,0.9999999999999926
7736,0.9974838924552029
7737,1.0
7738,1.0
7739,1.0
7740,1.0
7741,1.0
7742,1.0
7743,0.9999999998063407
7744,1.0
7745,1.0
7746,0.9983347646726161
7747,0.9999999999725645
7748,1.0
7749,1.0
7750,0.9999999999995816
7751,0.9999999999999187
7752,0.9999998685224771
7753,1.0
7754,1.0
7755,0.9999999999999999
7756,1.0
7757,0.9999999999007824
7758,1.0
7759,1.0
7760,0.9999999999843023
7761,1.0
7762,0.9999999999968009
7763,1.0
7764,1.0
7765,1.0
7766,0.9999999958684053
7767,0.9999999999999996
7768,0.9999999999999888
7769,0.9999999889605142
7770,0.9999997976970224
7771,0.9999999987564783
7772,0.9999649405478207
7773,0.999999999845747
7774,1.0
7775,0.999999998751391
7776,1.0
7777,1.0
7778,1.0
7779,0.9999999998714344
7780,0.9999999999835627
7781,1.0
7782,1.0
7783,1.0
7784,0.9999999999996324
7785,1.0
7786,0.9999999999931523
7787,1.0
7788,1.0
7789,1.0
7790,1.0
7792,1.0
7793,1.0
7794,0.9990167140521888
7795,1.0
7796,1.0
7797,0.9999669250693622
7798,1.0
7799,1.0
7800,0.9999999999989643
7801,0.999999999741477
7802,0.9999999999968137
7803,0.9999999995735049
7804,0.9999999999999997
7805,1.0
7806,1.0
7807,0.9999999999481258
7808,0.9999999508515132
7809,0.9999994353006882
7810,0.9999449891049729
7811,1.0
7812,1.0
7813,1.0
7814,0.9999999999999712
7815,0.999999999998341
7816,0.9999999999969006
7817,0.9999992054237512
7818,1.0
7819,1.0
7820,0.9929539333789298
7821,1.0
7822,0.9999998842011762
7823,1.0
7824,0.9979415843126198
7825,1.0
7826,0.9999999619245857
7827,1.0
7828,0.9949454200883723
7829,1.0
7830,1.0
7831,0.9999999999999999
7832,1.0
7833,1.0
7834,1.0
7835,0.9999999995364758
7836,1.0
7837,0.9999999868548813
7838,1.0
7839,1.0
7840,1.0
7841,1.0
7842,1.0
7843,0.9999999999957748
7844,1.0
7845,0.9966648890976035
7846,1.0
7847,1.0
7848,1.0
7849,1.0
7850,1.0
7851,0.9943778241944677
7852,1.0
7853,1.0
7854,0.9999988488046908
7855,1.0
7856,1.0
7857,1.0
7858,1.0
7859,0.999999999999973
7860,1.0
7861,1.0
7862,1.0
7863,1.0
7864,1.0
7865,0.9999973902731727
7866,0.999510705598332
7867,1.0
7868,1.0
7869,0.9999999999998915
7870,0.9999999999999996
7871,0.999999999949462
7872,1.0
7873,1.0
7874,0.9999999997746718
7875,1.0
7876,1.0
7877,1.0
7878,1.0
7879,1.0
7880,1.0
7881,1.0
7882,1.0
7883,0.9999999999997359
7884,0.999999999999997
7885,1.0
7886,1.0
7887,0.9999970544858816
7888,0.9999999999997518
7889,1.0
7890,1.0
7891,0.9999999999965378
7892,1.0
7893,0.9999999999992383
7894,0.9999999998041667
7895,1.0
7896,1.0
7897,1.0
7898,0.9999969055224041
7899,1.0
7900,0.9999999998919152
7901,1.0
7902,1.0
7903,1.0
7904,0.9999999999999432
7905,1.0
7906,1.0
7907,0.9999999702227892
7908,1.0
7909,1.0
7910,0.9999994865640968
7911,0.9999999997814493
7912,1.0
7913,1.0
7914,1.0
7915,1.0
7916,1.0
7917,0.9999999520337635
7918,0.9999997044259566
7919,1.0
7920,1.0
7921,0.9999999999994391
7922,1.0
7923,1.0
7924,1.0
7925,0.999999999999956
7926,1.0
7927,1.0
7928,0.9999999999999999
7929,1.0
7930,0.9999906300720899
7931,0.9999999999999712
7932,0.9999999999998314
7933,1.0
7934,1.0
7935,0.9999999989778678
7937,0.999999999999999
7938,0.9999999999999999
7939,0.9999999999991469
7940,0.9999999999999946
7941,0.9999999999951859
7942,1.0
7943,1.0
7944,0.999999999999549
7945,1.0
7946,1.0
7947,1.0
7948,1.0
7949,1.0
7950,0.9983873808533863
7951,0.9999999999999998
7952,0.9999999999999989
7953,0.9999999999993744
7954,0.9999993857895134
7955,1.0
7956,0.9999896651999788
7957,1.0
7958,0.9999999999887811
7959,1.0
7960,1.0
7961,1.0
7962,1.0
7963,1.0
7964,1.0
7965,1.0
7966,1.0
7967,1.0
7968,0.999999999999998
7969,1.0
7970,1.0
7971,1.0
7972,1.0
7973,1.0
7974,1.0
7975,1.0
7976,1.0
7977,1.0
7978,1.0
7979,1.0
7980,1.0
7981,0.9999999999975882
7982,1.0
7983,0.9997680959740635
7984,0.9936902337797057
7985,1.0
7986,1.0
7987,1.0
7988,1.0
7989,1.0
7990,1.0
7991,0.9999999823122352
7992,0.9999999999999997
7993,1.0
7994,0.9999999999998822
7995,1.0
7996,0.9999999998983509
7997,1.0
7998,1.0
7999,0.9999272034029746
8000,1.0
8001,1.0
8003,1.0
8004,1.0
