,estimated_y
1254,0.333467854785792
1255,0.281207190417062
1256,0.07855437468306994
1257,0.11403565361622767
1258,0.2895871100198995
1259,0.1922469203720706
1260,0.1478678606499215
1261,0.11133046503715771
1262,0.20267309812117418
1263,0.5231743504339128
1264,0.3870302679017367
1265,0.287990967783574
1266,0.12524606153976564
1267,0.12532295389199738
1268,0.26690000339472464
1269,0.2249727644084199
1270,0.273694576331284
1271,0.3090749435298479
1272,0.5147476161520701
1273,0.24186158557202908
1274,0.19333321311732687
1275,0.18819276748413954
1276,0.3157176252369463
1277,0.15244838655848314
1278,0.2538876903634304
1279,0.30853156905223933
1280,0.11725249260614898
1281,0.2642190371273906
1282,0.07946089891327973
1283,0.2537159969029015
1284,0.16410821800134048
1285,0.45108760231532335
1286,0.12641811476001763
1287,0.104084174292909
1288,0.06351985200391663
1289,0.11434739842503805
1290,0.27586015083967175
1291,0.1511771512464291
1292,0.2307342694155153
1293,0.07106692795364572
1294,0.4986339031909893
1295,0.12896630774130374
1296,0.11767632279399215
1297,0.4196284566749142
1298,0.11459692269997893
1299,0.23668779215357852
1300,0.16210453562072097
1301,0.08252578041425848
1302,0.3495519821235028
1303,0.23242971441916738
1304,0.05210029276379005
1305,0.18410919356789862
1306,0.11343150982512692
1307,0.08549837630079013
1308,0.13404287886254
1309,0.24237967239014807
1310,0.25874721398806094
1311,0.2149104653946869
1312,0.19078958139974628
1313,0.303906524176538
1314,0.11597090920011521
1315,0.2900088663301601
1316,0.264029715547792
1317,0.15618084071351246
1318,0.17367296888414555
1319,0.1931810980433603
1320,0.5771979803831462
1321,0.0979843355936735
1322,0.22226806279438394
1323,0.37674567838473944
1324,0.2686025851209892
1325,0.4001393974844505
1326,0.21698620888386766
1327,0.2240249786722383
1328,0.10950264521321121
1329,0.06317485398879297
1330,0.19556366696984337
1331,0.2619250678589714
1332,0.05019014150262335
1333,0.2722156258339479
1334,0.07086868151774228
1335,0.11032526846448582
1336,0.07825409399447322
1337,0.07408667413542955
1338,0.2085677285025462
1339,0.08773896206850121
1340,0.11711363933418531
1341,0.15490733473989432
1342,0.11026729590289075
1343,0.18165707351151775
1344,0.13041228200860047
1345,0.30303716592056024
1346,0.12759184374548965
1347,0.039068703540579064
1348,0.1689237185430632
1349,0.25190844144349467
1350,0.47192977521301005
1351,0.17499469893303077
1352,0.3646976566331548
1353,0.23448245682662683
1354,0.1606989330693772
1355,0.1925412393366912
1356,0.20314978779900117
1357,0.28135735990935273
1358,0.032978525822464466
1359,0.13416697346524387
1360,0.1460056282224514
1361,0.1576606318352685
1362,0.08282158556597125
1363,0.08243668790319245
1364,0.1618446656783552
1365,0.14818554405773243
1366,0.06852624954296935
1367,0.07950188573176242
1368,0.46024844306798685
1369,0.3741073690675098
1370,0.13889917915590097
1371,0.12202365489674355
1372,0.1683124384647842
1373,0.07473386287033357
1374,0.05985084461710985
1375,0.12026812259996822
1376,0.10503930149663229
1377,0.19893287407912247
1378,0.17976643623491867
1379,0.10767426795006937
1380,0.03551962708776013
1381,0.3291647672358625
1382,0.1809553172562529
1383,0.24083144260992906
1384,0.5534474097290196
1385,0.24721471602438716
1386,0.14937614197537555
1387,0.21808768269307205
1388,0.07617069571456858
1389,0.21896575874368907
1390,0.19143980243328282
1391,0.40381540331546595
1392,0.10177229807581964
1393,0.10002171023844858
1394,0.29549608288044094
1395,0.1371114921889996
1396,0.063572055160836
1397,0.14001685641644757
1398,0.19964731547513484
1399,0.232570011396656
1400,0.07502597014651383
1401,0.04432521976076578
1402,0.10424606071772505
1403,0.08190738701270434
1404,0.30713435576074205
1405,0.13307112814239613
1406,0.11795790457417327
1407,0.07031576827137842
1408,0.2238786183764688
1409,0.17688208629392724
1411,0.06167748929733141
1412,0.14757282256353887
1413,0.29877069501695025
1414,0.3185562729470891
1415,0.261388317333618
1416,0.10519061460631263
1417,0.060051877897635136
1418,0.4119633439252307
1419,0.13022333904878236
1420,0.4794967783481229
1421,0.1057478294570024
1422,0.07133997723944596
1423,0.20723816262980677
1424,0.46951047508975885
1425,0.0865850757139715
1426,0.3267852243168017
1427,0.16402027576101869
1428,0.17240150114162694
1429,0.1377618532839506
1430,0.15568991598475349
1431,0.29237910118149807
1432,0.18968890914520525
1433,0.4336835268993483
1434,0.07962658260890276
1435,0.5251257770718989
1436,0.16088592040774868
1437,0.05170042413006257
1438,0.21242557564075162
1439,0.2536768365807892
1440,0.18235799360822202
1441,0.04692770569008867
1442,0.10986334061893838
1443,0.2779606877899597
1444,0.1382313369350512
1445,0.16625139159000935
1446,0.0807386810381372
1447,0.2595339159863742
1448,0.20644199095192053
1449,0.10027307112259609
1450,0.18780326093167088
1451,0.06643965912164515
1452,0.22141619620338898
1453,0.15543773513537676
1454,0.19884770796062098
1455,0.15730148783341702
1456,0.30941237038299174
1457,0.0709632648661492
1458,0.04147751409405462
1459,0.11926656745422276
1460,0.3201919579421717
1461,0.13639448341296656
1462,0.5359821069589822
1463,0.13902085840871053
1464,0.15010073116406958
1465,0.11516518979506185
1466,0.11134948763804584
1467,0.20536267614466658
1468,0.40657004396095464
1469,0.5605805389059342
1470,0.2571584504580395
1471,0.3204497350491405
1472,0.3778791763256703
1473,0.1460504323809101
1474,0.08425067176297982
1475,0.34383031384488133
1476,0.39526086807280947
1477,0.05305224121626517
1478,0.06170856406747688
1479,0.1713928421794692
1480,0.32739098992175575
1481,0.21534246741835444
1482,0.36131997860212545
1483,0.07643622278335707
1484,0.1404126910799238
1485,0.18865364643439608
1486,0.33333544809194754
1487,0.1538146728649973
1488,0.31946526171611855
1489,0.10871810131345869
1490,0.1763773049234058
1491,0.06731942952087175
1492,0.09814940766411584
1493,0.24598176298804264
1494,0.06721525521488086
1495,0.20163920195758472
1496,0.0937748520902254
1497,0.1871081889112698
1498,0.19725260247528525
1499,0.12644134004286595
1500,0.11660266189713167
1501,0.30294424072553233
1502,0.08005612733030543
1503,0.10118070829977868
1504,0.09570398822622861
1505,0.2025356328123903
1506,0.05392046716860638
1507,0.23734707974467228
1508,0.08501632522171715
1509,0.17107369894811172
1510,0.13639448205677288
1511,0.202993359691991
1512,0.08965862916995049
1513,0.24209276471638388
1514,0.1908550525556434
1515,0.1682359729756332
1516,0.2465825428158122
1517,0.13565640437853907
1518,0.0979406440652291
1519,0.048450033441234386
1520,0.17300389230455793
1521,0.14245114011992954
1522,0.13456390617575031
1523,0.18425418549926575
1524,0.624435341229892
1525,0.15740335772684316
1526,0.0877970606779393
1527,0.30464418578949776
1528,0.14643737886557537
1529,0.13837917687616422
1530,0.1744157767603885
1531,0.2634868062843993
1532,0.16215095323980103
1533,0.19195062918253625
1534,0.20650039042150972
1535,0.12853571794324614
1536,0.16104078564921992
1537,0.2936088692385818
1538,0.09074538548669092
1539,0.17850954601180935
1540,0.4200186791833997
1541,0.22077159097170546
1542,0.26866743167466006
1543,0.09184703162099989
1544,0.2604351626550137
1545,0.2721834294826388
1546,0.27505264745571056
1547,0.19716023394496807
1548,0.1907983640473413
1549,0.2860253451720357
1550,0.2118818908127142
1551,0.5742397297745994
1552,0.14700292199848855
1553,0.6925430025939477
1554,0.09214494468300824
1555,0.09833340033506183
1556,0.141448883711074
1557,0.2001705219726571
1558,0.3470126968266597
1559,0.14624726260060159
1560,0.3865856768030611
1561,0.25083702027793664
1562,0.1544754867103318
1563,0.4321528757632327
1564,0.13643691310783693
1565,0.17529108569507545
1566,0.05901213642681061
1567,0.32892277080330723
1568,0.06881564391261141
1569,0.418832669596936
1570,0.12966015180466908
1571,0.3343523028917936
1572,0.10235629465323812
1573,0.21338456470118644
1574,0.4130608531085619
1575,0.14432624073233385
1576,0.4445035021327931
1577,0.18135580245899524
1578,0.14170362086545724
1579,0.18262712026072755
1580,0.14754317644347448
1581,0.2222175846899896
1582,0.11440583917328964
1583,0.055574399003052805
1584,0.11810725939393091
1585,0.14480183477439906
1586,0.04592432612651537
1587,0.3554832247866604
1588,0.1837877936721639
1589,0.3473845678243157
1590,0.13531271516661222
1591,0.37157471005761405
1592,0.17049953067739781
1593,0.39280846220439486
1594,0.1551782229292024
1595,0.051340667530752365
1596,0.09757789956407131
1597,0.15961204638407103
1598,0.12614814941823754
1599,0.06255564713631168
1600,0.14137663534936173
1601,0.2522185876940792
1602,0.10342098192003826
1603,0.0756469129765559
1604,0.10256537417878986
1605,0.05268958764543158
1606,0.40754062521909146
1607,0.3905543372982987
1608,0.1284891531229974
1609,0.14806103376763416
1610,0.0767204901123611
1611,0.11900006578342967
1612,0.06900730178127062
1613,0.09666983202005436
1614,0.11766696405922772
1615,0.21856994953099085
1616,0.1395194236023368
1617,0.07253166733368999
1618,0.1994406063568307
1619,0.4766040544777961
1620,0.10757470217758786
1621,0.5697090929392267
1622,0.21794608741118254
1623,0.1663594901263758
1624,0.07003479210605443
1625,0.10836063110922528
1626,0.23092548721714878
1627,0.261498016945658
1628,0.04674400355697686
1629,0.04092880411136807
1630,0.28961389446656666
1631,0.31178618015556475
1632,0.3486579124793552
1633,0.245551994380211
1634,0.25424668412354495
1635,0.13154802672608806
1636,0.43260309816425047
1637,0.2240123408964118
1638,0.19926899027272893
1639,0.14070025841217526
1640,0.49288488114640183
1641,0.30775276660724527
1642,0.07543721070486192
1643,0.1799638959555408
1644,0.26940795635064524
1645,0.08635216169044879
1646,0.13526319457168645
1647,0.1886987417695839
1648,0.0683957941057251
1649,0.29561265354436417
1650,0.09827837318189156
1651,0.06751051663589885
1652,0.1779550163845913
1653,0.1441352586632213
1654,0.30874214071941586
1655,0.15375264854846216
1656,0.29825432043171174
1657,0.042516669646505745
1658,0.16381998537087936
1659,0.13040582405945028
1660,0.05557648484788835
1661,0.11953255781408964
1662,0.04134502570226278
1663,0.20966883159880217
1664,0.3655266360807755
1665,0.2613214882586641
1666,0.4863413870890812
1667,0.17263368473013158
1668,0.14406391496394372
1669,0.08940047626733894
1670,0.1587399121049733
1671,0.09435220320244372
1672,0.20130045503306168
1673,0.15151346096394022
1674,0.22502547385712957
1675,0.1152939137504721
1676,0.04470489110335024
1677,0.2026721897005358
1678,0.0963806868212323
1679,0.11588367608667391
1680,0.13792731121217106
1681,0.13337920379399174
1682,0.26586162470000246
1683,0.14176100670750122
1684,0.1797533459351515
1685,0.19170638746198526
1686,0.36259432572875905
1687,0.16000473167485013
1688,0.07389125500143251
1689,0.16089851662844276
1690,0.15708788061419238
1691,0.1256634291669255
1692,0.15587395026877912
1693,0.24339955354458687
1694,0.09600107751423942
1695,0.08130647441923275
1696,0.13213088956568114
1697,0.14690791080564075
1698,0.07038112518019427
1699,0.2025775763414404
1700,0.05633369681155423
1701,0.2921037704060748
1702,0.2705887840635747
1703,0.14555524443359716
1704,0.2011643499679907
1705,0.11132332643107068
1706,0.18002986042653532
1707,0.21738682180498398
1708,0.1777318151056761
1709,0.11339912019819098
1710,0.20628083110775158
1711,0.1398176308937946
1712,0.2456566163004884
1713,0.08356435458746936
1714,0.7661356717723491
1715,0.062433819540910956
1716,0.3328872714637591
1717,0.13505779757556513
1718,0.36733857730375563
1719,0.12094409112456714
1720,0.2537241575833038
1721,0.648998139760752
1722,0.33124447744175556
1723,0.06419803117483491
1724,0.3002064663598348
1725,0.11303581081186653
1726,0.17512188942210222
1727,0.4130762187062357
1728,0.44066996598787056
1729,0.12368699601243616
1730,0.09486723526610971
1731,0.16722307739484135
1732,0.1550897051744264
1733,0.3211137997930848
1734,0.2232061137133879
1735,0.22935989380718325
1736,0.20982591003994386
1737,0.23132597422828832
1738,0.09262110653477754
1739,0.29633717652984853
1740,0.16930122154431226
1741,0.22830074365741432
1742,0.22609666471789136
1743,0.2860849118442095
1744,0.1663798143129599
1745,0.27690491183172355
1746,0.1166026627457798
1747,0.2491014620876072
1748,0.0654750932652268
1749,0.09583430560565187
1750,0.17599635847632106
1751,0.058748996977179196
1752,0.13681793172488022
1753,0.20580858894964554
1754,0.21885873550301643
1755,0.718005155707544
1756,0.18659539321708302
1757,0.13706598179558893
1758,0.12876061271946956
1759,0.3134784333146438
1760,0.15610900605638647
1761,0.16846051790613675
1762,0.05631689220336669
1763,0.13291743787867966
1764,0.2760587141831514
1765,0.10695229113314039
1766,0.26434307055152767
1767,0.20776275108240566
1768,0.10805490674908466
1769,0.08358238618459896
1770,0.09996631417935639
1771,0.15741334831844858
1772,0.04531781876289048
1773,0.14534257822660124
1774,0.18056381811468253
1775,0.5065209146260713
1776,0.156187574546243
1777,0.08543903810859069
1778,0.1792842527225248
1779,0.1430935441491111
1780,0.287581353511143
1781,0.4222081686740716
1782,0.17071936001488808
1783,0.20220766847421573
1784,0.17108204567119323
1785,0.0566425018330492
1786,0.08815204061479848
1787,0.21693424186240667
1788,0.23997634338500792
1789,0.6743659332566287
1790,0.1990039615976681
1791,0.34849935642589003
1792,0.2543307435545168
1793,0.4000750381121079
1794,0.6491577764028076
1795,0.07902414761086413
1796,0.366619668770672
1797,0.3189809341009079
1798,0.15857834815090355
1799,0.05833296302715074
1800,0.15865493452825816
1801,0.12511549486193255
1802,0.16785141110375282
1803,0.1277232419420619
1804,0.06994860247323725
1805,0.14927922993925244
1806,0.30869847431942027
1807,0.14374999125826513
1808,0.12269826734059841
1809,0.1383383072435686
1810,0.2628904262837859
1811,0.16567959435048013
1812,0.2286720647153527
1813,0.3864357975432692
1814,0.19926898769367074
1815,0.25134370918464677
1816,0.13310343665178317
1817,0.06773970871760904
1818,0.15909033668176634
1819,0.30685143051303476
1820,0.17760176448941106
1821,0.18418093311511452
1822,0.34123376643327735
1823,0.22129471755032717
1824,0.1750932861855542
1825,0.6904533139709865
1826,0.15978893805788477
1827,0.30724410394651563
1828,0.09664143003828507
1829,0.11861691023634949
1830,0.17411668839019212
1831,0.3655047787141662
1832,0.2624955647941935
1833,0.12135617723394307
1834,0.2659803003515035
1835,0.0503951597381721
1836,0.4110454113367915
1837,0.1019625492827444
1838,0.13175727785433136
1839,0.26321454520881404
1840,0.48592324088846756
1841,0.04524364942071055
1842,0.1276897076598639
1843,0.2812997526306087
1844,0.719029825396281
1845,0.5006256694239621
1846,0.24989753374145626
1847,0.16853651149155724
1848,0.1552461443981817
1849,0.09787220490625048
1850,0.19433508031810798
1851,0.34697135214781866
1852,0.14435440729517404
1853,0.24182295580650998
1854,0.18390239007500303
1855,0.10681781638399487
1856,0.24065235124893158
1857,0.28351868080890996
1858,0.6189151554029553
1859,0.3161354961382779
1860,0.5022192125828793
1861,0.07689493559069124
1862,0.07093409455611355
1863,0.055559173150909164
1864,0.060553375635144374
1865,0.2020074112057612
1866,0.3300240519071552
1867,0.19155588155882686
1868,0.19947815233308874
1869,0.0809407007891155
1870,0.06952403465535986
1871,0.08247434025398392
1872,0.07080440788766793
1873,0.15399291291804343
