,ocsvm_data_density
1200,-0.07973125491343386
1201,0.028875907338005602
1202,0.03187079616950822
1203,0.01911852473126302
1204,-0.10007735056160513
1205,0.04772384788378986
1206,0.09191388755232027
1207,0.08068745061740029
1208,0.04412007785230432
1209,0.07784377095435557
1210,0.06008101524844922
1211,0.0071690062211871575
1212,0.11787633042531909
1213,0.024292787946640748
1214,0.003460873255719421
1215,-0.0008515539072705969
1216,-0.08615205651839822
1217,0.02340503787825099
1218,0.003703430141727526
1219,-0.15860526569341835
1220,-0.014466466130804045
1221,0.010330403030490432
1222,0.030722148626205426
1223,-0.005652408734971692
1224,0.07287086854318187
1225,-0.03496835253755004
1226,0.06147658833963032
1227,-0.043358365966926216
1228,-0.020567701270651495
1229,0.094403357546885
1230,0.04246446584160635
1231,0.014505951474712842
1232,0.040698365219080435
1233,-0.05351787401772359
1234,0.025882724905112675
1235,0.033746339514004964
1236,0.026960890871375265
1237,-0.00751185713617647
1238,-0.058793490784569025
1239,0.013361161513067932
1240,0.04051689970774597
1241,0.033677775400616894
1242,0.04293975122984761
1243,-0.0032212571798370115
1244,-0.033752099584879514
1245,0.09863800183106802
1246,-0.15665927392119655
1247,-0.08417589410764692
1248,-0.019187751988308688
1249,-0.04436163601494325
1250,0.01794493908788275
1251,0.037503605121911754
1252,0.07958100310856064
1253,-0.13489382344465553
1254,-0.13675684828538048
1255,-0.07307481851969788
1256,0.01191840829932378
1257,0.030860065663828873
1258,0.0806016997613247
1259,-0.013399540506470242
1260,0.004786861098720507
1261,0.025101780898119153
1262,0.012599182658420027
1263,0.024904714752267965
1264,-0.16794656756672777
1265,0.10736387981053863
1266,-0.032666347372123566
1267,-0.04027423475114961
1268,0.11176958298141049
1269,-0.0010843933750339652
1270,-0.0752984151540439
1271,-0.07879216691172702
1272,-0.002274702349282065
1273,-0.11048469115045872
1274,-0.08891569003103428
1275,-5.82771156198425e-05
1276,-0.12392025166864556
1277,-0.0791875335257799
1278,0.0071145691790793775
1279,-0.021311157860086916
1280,-0.0720141233166039
1281,0.09680657801606857
1282,0.06443411487736422
1283,0.05779585292243461
1284,-0.06982240889979685
1285,-0.027524766668607425
1286,0.07724243108851497
1287,-0.0925263456450314
1288,0.049280717316001144
1289,0.028062158055537634
1290,0.004286507763907488
1291,-0.011921942255927742
1292,-0.02676941507333791
1293,0.04375800977766686
1294,0.0230941784288502
1295,0.07321269622357685
1296,0.0828716338889825
1297,-0.07303386516851199
1298,0.11300515931857352
1299,-0.016085540514575003
1300,0.008045528119192458
1301,-0.019517167370916577
1302,-0.14345001692098736
1303,-0.15358887641121902
1304,0.04814883516579793
1305,-0.07516870916220056
1306,-0.1130291484943178
1307,0.03902185391822249
1308,0.07504054901203294
1309,0.022639519182296175
1310,0.024810105456700537
1311,0.03202329980904001
1312,0.06637043464729003
1313,-0.1111672128438678
1314,0.07371763062586517
1315,1.3345620340110553e-05
1316,-0.04691083285710815
1317,-0.04573813454708059
1318,0.0045089806269913435
1319,0.022379107018374533
1320,-0.04541177939881402
1321,-0.03445816883293268
1322,-0.06414483995066589
1323,0.0375268963145205
1324,-0.027499571782212295
1325,0.04485008951231806
1326,-0.03244646839607018
1327,0.11629178921895694
1328,0.04921267459887674
1329,0.056073457437417984
1330,0.10137720700622666
1331,-0.039494317227554226
1332,0.07953058223350751
1333,0.09249559430920101
1334,0.0702870013650368
1335,0.006481909390851193
1336,-0.06013211494208054
1337,0.05231517110744405
1338,-0.05813634241477339
1339,0.06019400190482466
1340,-0.08251370932872251
1341,0.031079391290399716
1342,-0.03386463286523955
1343,0.054306657711820194
1344,-0.023189689249484002
1345,-0.027886462338429063
1346,0.10753740269233125
1347,0.051894929284281244
1348,-0.030906538527399108
1349,-0.14034411523672224
1350,0.04621172858402556
1351,0.014250337171093641
1352,-0.030193448663877465
1353,0.0026879334373823838
1354,-0.10406821974595176
1355,0.06007931372397046
1356,-0.05085215878621463
1357,-0.12073933065937437
1358,0.01977638994813985
1359,0.038537281985994376
1360,0.05707269325058745
1361,0.044162603806995326
1362,0.03741270577161093
1363,0.04741276188058463
1364,-0.05998440695442278
1365,-0.021031007867577833
1366,0.06719663098571077
1367,0.01921961522052673
1368,0.035866356666349686
1369,0.03164707639762426
1370,-0.08243410970572246
1371,-0.0880204173301673
1372,-0.11958998848420349
1373,-0.0013426319345192783
1374,-0.019017963943163796
1375,0.035055059378012454
1376,0.0076262647261390315
1377,0.04338833504162348
1378,0.0030430739722654976
1379,-0.03823256089305499
1380,-0.019829337636437627
1381,0.040060692656589014
1382,-0.00468770823079101
1383,-0.02922805301386122
1384,-0.06758833890055596
1385,0.07107018071084698
1386,-0.00717870140995569
1387,0.04363654449424864
1388,-0.046163395568976945
1389,0.06437100627250014
1390,0.018384257520957514
1391,-0.1008833454646382
1392,0.07211051594644302
1393,0.0018875885437187323
1394,0.011561217443195937
1395,0.02975634919649439
1396,0.09316403246227867
1397,-0.033130286215078325
1398,0.005136358507825622
1399,0.05842144072466399
1400,0.02692958359353137
1401,0.0738166864981874
1402,0.11642550438598337
1403,0.021910264480594688
1404,-0.13582647166498715
1405,-0.014834955415104656
1406,0.0003505048064250116
1407,0.09616113102285051
1408,0.06250149326078103
1409,0.0606759792384165
1411,0.018063921824499063
1412,0.07552775275227408
1413,0.014279446249367833
1414,-0.04541272453652628
1415,0.07363908020575688
1416,0.06199005432268778
1417,0.036723188993772915
1418,0.03974949065611244
1419,0.010492890951970257
1420,0.016077416672970968
1421,0.009885328590985953
1422,0.010490723598242324
1423,-0.026646533870761213
1424,0.047272273637838425
1425,-0.014746647524998657
1426,-0.13317963132975175
1427,-0.02275644265841492
1428,-0.004423901776600847
1429,0.0729264501952247
1430,0.06077758110294307
1431,-0.14650238027118836
1432,0.006552750626429071
1433,-0.08446085682404353
1434,-0.03736458296442119
1435,0.08260153939648512
1436,-0.005989241248670674
1437,-0.00081064061051761
1438,0.054129584165418576
1439,0.006008823068929137
1440,0.053055369913523664
1441,0.05016909377826928
1442,0.016580223476993006
1443,-0.0936519779793841
1444,-0.014099849588476876
1445,-0.07760962323954118
1446,-0.008543781046779386
1447,-0.07632911578063553
1448,0.07975935287585051
1449,0.04948396475717265
1450,0.08684715684470912
1451,0.09257449946936669
1452,-0.06776837261123522
1453,0.021093282917411638
1454,0.028170989799743973
1455,0.07849271418535941
1456,0.08348464512172221
1457,-0.019834167278391823
1458,-0.001996383042357386
1459,-0.006839429287843035
1460,-0.046461256884426844
1461,-0.09837289581062844
1462,0.005622918080583461
1463,0.06795115572594634
1464,0.07724101436366959
1465,-0.019052910396279765
1466,-0.0402942582154967
1467,0.01918907537822301
1468,-0.08804187699888827
1469,0.05397662000567355
1470,-0.05859986537183809
1471,-0.17555185578148702
1472,0.04237072966500327
1473,-0.02344620763132982
1474,0.014988196279192678
1475,-0.10666211231629247
1476,-0.10816347870220144
1477,-0.0024274944574472768
1478,0.08560345371494504
1479,-0.03612599829573318
1480,-0.08517625548059038
1481,-0.10557777278439126
1482,0.000340975578745073
1483,0.0884363441910212
1484,0.006888746992940786
1485,0.026975280039188032
1486,0.017564476757621184
1487,0.0050271471931345735
1488,-0.14787056297470777
1489,0.06957363022874241
1490,0.06950997024782557
1491,0.03214312232060745
1492,0.00025930444064770075
1493,0.044258160786862843
1494,0.03346306273061095
1495,-0.08171520090740397
1496,-0.04960143462946445
1497,-0.08844779371773293
1498,0.11592912867701399
1499,0.012098917492790129
1500,0.1104292394091606
1501,-0.11042157121395868
1502,0.11022216123550943
1503,0.015954291688188738
1504,0.026488315324384615
1505,-0.026535764243039828
1506,0.09394186230874546
1507,0.009963516257136873
1508,-0.023145291574455717
1509,0.04249765304390429
1510,-0.08130491998011286
1511,-0.0026138794226621687
1512,0.027272021070663677
1513,0.010165917606776542
1514,-0.016908229663010976
1515,0.05840931997542942
1516,0.1039483064076766
1517,-0.032447193942936686
1518,0.011744244824153094
1519,0.060472859683217584
1520,0.04460295817667498
1521,0.05034599273631296
1522,0.037424899672061196
1523,-0.023089855717616847
1524,-0.004178474529445697
1525,0.06812021184123396
1526,-0.06141081558941622
1527,0.042558720247532544
1528,-0.08540375745805998
1529,0.038295434679205154
1530,-0.058261773618053764
1531,0.03223414512998868
1532,-0.01767503420627875
1533,0.07327922615300614
1534,0.05637824445525552
1535,0.028234055465998664
1536,-0.06491197716407685
1537,0.0006170114198876808
1538,-0.026661088108215325
1539,0.004053462964298149
1540,-0.054576608943113225
1541,0.005715515723614839
1542,0.057660640428648935
1543,-0.09165762196624566
1544,-0.048380785122174724
1545,-0.11103721278172252
1546,-0.015574767572216153
1547,0.0743460484007128
1548,-0.1359313172348905
1549,0.06747861089628537
1550,0.007928617657246728
1551,-0.06851082376462717
1552,0.004263347985653809
1553,0.025604486753562805
1554,0.07755009110832223
1555,0.06890057635819452
1556,-0.06220621366350887
1557,0.024510566028934755
1558,-0.004610174620725216
1559,-0.03201961557441291
1560,-0.19899979534950615
1561,0.0499768179858594
1562,-0.057082837720236174
1563,-0.027400465939426855
1564,0.009210408669738324
1565,0.060656052632734325
1566,-0.0062841991755859805
1567,-0.13315496904038757
1568,-0.025975971513574447
1569,0.0679185014239796
1570,0.04667700393395269
1571,-0.11944103657072944
1572,0.04578658645823247
1573,0.0629152108915364
1574,0.016351523018098557
1575,0.017664949803059327
1576,0.02053497531702564
1577,-0.00788249559411941
1578,0.08660439323623847
1579,0.03735391638392954
1580,0.10103205875777727
1581,-0.05147308164207326
1582,0.08334480847948073
1583,0.045064635066767667
1584,0.07422670001035941
1585,0.0021342115692082886
1586,0.005148187443416941
1587,0.004663497192394284
1588,0.0029032990612657406
1589,-0.0038363435087280795
1590,-0.005328517317517989
1591,-0.0689619209871015
1592,0.10568696341057604
1593,0.02000340308139531
1594,0.07046473778893958
1595,0.07365167497427144
1596,0.027503063261138938
1597,0.042049637861056255
1598,0.05764787308368802
1599,0.10878555446666444
1600,0.055152255391212934
1601,-0.011506721487520466
1602,0.1014507431284481
1603,0.0063625836942524105
1604,0.09921246579924015
1605,-0.008612351710114874
1606,-0.04766842696958107
1607,-0.04426554043725811
1608,0.03851921287226645
1609,0.0005619555241038188
1610,-0.03983939191099026
1611,-0.047442286874586265
1612,-0.04015272301637007
1613,0.018154959871940157
1614,0.08054416239183265
1615,0.01340213747621577
1616,0.02988910272793993
1617,-0.029618912752864157
1618,-0.10087830541913459
1619,-0.010079822760994561
1620,-0.05053318483179198
1621,-0.036826693030894586
1622,0.04781736199590486
1623,0.02481880428079941
1624,0.018632626381838047
1625,0.06549591548076777
1626,0.09432349299158888
1627,0.02540621435382101
1628,0.0033625427510814987
1629,0.0034843856072848123
1630,-0.06305621404243708
1631,-0.08507928528814873
1632,0.07606646736320444
1633,-0.018903718392933866
1634,-0.13871969340091211
1635,0.05053786625034934
1636,-0.022501138294528378
1637,0.04097490531279291
1638,0.06167812508224135
1639,-0.009880941200073712
1640,-0.00021063967735679423
1641,-0.12032167653408224
1642,-0.03090938442915886
1643,0.04511713191579325
1644,-0.06378926316016661
1645,0.0827230694336894
1646,-0.019725417253950717
1647,0.028778209431079727
1648,-0.0006766098771414653
1649,-0.12165869685503788
1650,0.03451433779189356
1651,0.05622296046211522
1652,-0.05965775220008682
1653,0.09731729445874321
1654,-0.029747069878689913
1655,0.01872587399008213
1656,-0.1321848674728425
1657,-0.0025139420380411726
1658,-0.08511613904571094
1659,0.09770611278041508
1660,0.007274641226851508
1661,0.07786567870055805
1662,-0.02155703943216053
1663,-0.12956165949413148
1664,-0.006641369360781801
1665,-0.09959010070436067
1666,0.02259904514962713
1667,-0.003970536991728335
1668,0.06568158714092881
1669,0.034852440974724064
1670,-0.04868014392939801
1671,0.09443144711239981
1672,-0.03874637123312483
1673,0.04196083615911406
1674,0.03708916244942162
1675,0.056938224441474006
1676,0.027596077297526944
1677,-0.054981165984890085
1678,-0.012432924478629648
1679,0.06578319100043012
1680,-0.01653161200471609
1681,0.03352070797917217
1682,-0.06699198733731021
1683,-0.02446513533175443
1684,-0.022339919896618987
1685,0.039080468432646676
1686,0.0201763912460034
1687,-0.09943271825583383
1688,-0.033930072989873716
1689,0.0008610488115006198
1690,0.0036948539940910297
1691,0.05753622743936093
1692,-0.05019453667859344
1693,0.08329463798220588
1694,0.003675594534626625
1695,-0.0009463145613888835
1696,-0.12882057952750384
1697,-0.0021122218779507373
1698,0.048301984137200604
1699,-0.09874008808321613
1700,0.006813622361763749
1701,-0.061558336030088534
1702,0.10936099189059095
1703,-0.07427825883319597
1704,0.10740058573711186
1705,0.028468098532054675
1706,0.050099419992657046
1707,-0.003310125958514598
1708,0.026217788564990796
1709,0.06772263198749107
1710,0.03279867896915656
1711,0.012532842146745715
1712,0.09219632733057831
1713,-0.001984055485138414
1714,-0.09168260583524185
1715,0.02496407710158055
1716,-0.10666073501556092
1717,0.05148897557634491
1718,0.013126537822675033
1719,-0.04058188112817676
1720,-0.031069676098241183
1721,-0.05792672111828456
1722,-0.15460055715910495
1723,0.08774214389456475
1724,-0.011022744095264936
1725,-0.001497307761840705
1726,-0.038515669043730105
1727,-0.05615668466985971
1728,-0.0685072156153563
1729,0.020383643021926467
1730,0.10528891503501442
1731,0.04047707706709158
1732,-0.005648401962296712
1733,0.08828576092386559
1734,0.02117279970912217
1735,0.0071938466701411685
1736,-0.0036384301609645453
1737,0.0228162186493438
1738,-0.04596346629508019
1739,-0.025443058186717493
1740,0.09147702839973182
1741,0.02759257663950737
1742,-0.049961539288135876
1743,-0.16320867191650215
1744,0.05680000109388783
1745,-0.09899835670988219
1746,0.10839321448872008
1747,0.06678188410365554
1748,0.07384776685881739
1749,0.06103533623321178
1750,-0.005960621496147456
1751,-0.0043967672101716815
1752,-0.0769000828551378
1753,0.03576216512787245
1754,-0.08998174609533202
1755,-0.10885101091637009
1756,-0.09629392513945265
1757,0.09361681663322807
1758,-0.07833601130395668
1759,0.03917155884162293
1760,0.08446110130224788
1761,-0.0538868634492633
1762,0.045186999161388575
1763,-0.010384407723747713
1764,-0.10043408196820752
1765,0.08531688717447211
1766,-0.045699258213820704
1767,0.06714354375372744
1768,0.015948181323991784
1769,-0.003060198440605455
1770,0.020520598840379378
1771,-0.01050712236692769
1772,0.07541574514560806
1773,0.014040628118804688
1774,-0.030513197155008276
1775,0.059445921314613015
1776,-0.014240025722879801
1777,0.1054469379746914
1778,-0.001072586515800722
1779,0.02697046306877593
1780,-0.0005350402777384855
1781,0.05950401017736273
1782,-0.04657324968670093
1783,0.03290096545038501
1784,-0.11686167060719405
1785,0.03345304246333225
1786,-0.06573822093424786
1787,-0.008459255934926357
1788,0.007994020159478477
1789,0.003711041587232733
