,acquisition_function
5629,0.9999999999006735
5630,0.9900332901781256
5631,1.0
5632,1.0
5633,0.9999999998803514
5634,0.9895295636151769
5635,0.9999962371789767
5636,1.0
5637,1.0
5638,0.9999999999959113
5639,0.9719253957632128
5640,0.7805724463462987
5641,0.9999998887892764
5642,0.9856447960969
5643,0.9134564585639101
5644,0.991800152500172
5645,0.9951967751548757
5646,1.0
5647,0.998184643382123
5648,0.9768994656095243
5649,0.9999999999999998
5650,0.9982154601653834
5651,1.0
5652,1.0
5653,1.0
5654,0.9999999924163551
5655,0.9989802630267318
5656,0.9597190831285969
5657,0.7201481720177862
5658,1.0
5659,1.0
5660,1.0
5661,0.9999999989770684
5662,0.9997405809210245
5663,1.0
5664,0.8509154306187936
5665,0.9999546476237338
5666,1.0
5667,1.0
5668,0.9996624731174186
5669,1.0
5670,0.9999464011047651
5671,0.9472896816205433
5672,0.9740184733212464
5673,0.9427238583196406
5674,1.0
5675,0.999989418280048
5676,1.0
5677,0.9735138741787116
5678,1.0
5679,1.0
5680,0.9999999993957791
5681,0.9999999264216212
5682,0.9788985830551392
5683,0.9999588023503957
5684,1.0
5685,0.9777092064824482
5686,0.9999999999919366
5687,1.0
5688,1.0
5689,1.0
5690,1.0
5691,0.9999998390882266
5692,0.9999996247805698
5693,0.9999999998356296
5694,0.9999999999994695
5695,0.9999999966850222
5696,0.999999999999999
5697,1.0
5698,1.0
5699,0.9999999999663193
5700,0.9999545801695813
5701,0.9381357871092695
5702,0.9999999639469543
5703,0.971201204947069
5704,0.9998996740557891
5705,1.0
5706,0.9446779804624127
5707,1.0
5708,0.9998169139536538
5709,1.0
5710,1.0
5711,1.0
5712,1.0
5713,0.9991823909955736
5714,1.0
5715,0.9997462032763352
5716,0.9505468885359556
5717,0.9999999999144107
5718,0.9995817382952823
5719,0.999981416416996
5720,1.0
5721,0.8396692937889303
5722,1.0
5723,1.0
5724,1.0
5725,1.0
5726,0.9997425756838738
5727,0.8743124003426076
5728,0.9999999999999993
5729,1.0
5730,0.9906579727378136
5731,0.9998978663167676
5732,1.0
5733,0.9999860833785321
5734,0.8573261368658178
5735,0.9987855140204579
5736,0.999999774095542
5737,0.9999999024326047
5738,1.0
5739,1.0
5740,0.999999999999999
5741,0.9805324853873298
5742,0.9999999999935176
5743,0.9994824224977709
5744,1.0
5745,1.0
5746,0.9999999999999253
5747,1.0
5748,0.9999999640569487
5749,1.0
5750,1.0
5751,1.0
5752,0.9999999967522106
5753,0.9999999956576939
5754,1.0
5755,1.0
5756,0.9979532800558761
5757,1.0
5758,1.0
5759,0.9999999999854537
5760,1.0
5761,1.0
5762,1.0
5763,0.9973251966469169
5764,1.0
5765,0.9999999811486355
5766,1.0
5767,1.0
5768,0.9233847803780089
5769,0.8897676966664002
5770,0.9999999990001949
5771,1.0
5772,0.9998431054363836
5773,0.9996612421911677
5774,1.0
5775,0.999984270472822
5776,1.0
5777,0.9504932098749151
5778,0.8712866161841188
5779,0.9999999999997891
5780,0.9999999832057895
5781,0.9999999999999999
5782,1.0
5783,0.9999415252071109
5784,0.9999999999999998
5785,0.999999995718545
5786,0.857267859820811
5787,0.9999999999999992
5788,1.0
5789,0.9999730438397281
5790,0.9999999936326831
5791,0.8434867385890297
5792,0.9997292078058247
5793,0.9697965500598675
5794,0.9999999999417781
5795,1.0
5796,0.9999999690430711
5797,0.9447400341916343
5798,0.9999997557113335
5799,0.9970599064605924
5800,1.0
5801,0.9999999999999827
5802,1.0
5803,0.8309891921658614
5804,1.0
5805,0.9999946932420909
5806,1.0
5807,0.9999999999999993
5808,0.9999999999999971
5809,0.9999999708355004
5810,1.0
5811,0.9999999999999999
5812,1.0
5813,1.0
5814,0.9719429260246051
5815,1.0
5816,1.0
5817,0.7583696908408981
5818,0.9693881614072178
5819,0.9999999963557289
5820,1.0
5821,0.9999940664985794
5822,0.999971777170508
5823,0.9731614599891258
5824,1.0
5825,0.9998112920392582
5826,1.0
5827,1.0
5828,0.9992384432492972
5829,0.9999999997545332
5830,0.999963378469999
5831,0.8574046055298526
5832,1.0
5833,0.9329375762878911
5834,0.997733813307833
5835,0.9999998768252809
5836,0.9999999999999999
5837,0.9914709982694461
5838,0.9999999998022755
5839,1.0
5840,1.0
5841,0.9999999999959982
5842,0.9999996802142351
5843,1.0
5844,0.9999999999999999
5845,0.9999545847230936
5846,0.9649856458862782
5847,0.9999987225324837
5848,1.0
5849,0.999999990334378
5850,0.9999938839225225
5851,1.0
5852,0.9729862356105021
5853,0.9999999968843183
5854,0.9941810510769039
5855,0.999878194389057
5856,1.0
5857,0.9999999832205805
5858,0.9999935362204494
5859,0.990188249555886
5860,0.9772405746282596
5861,1.0
5862,0.587309878047799
5863,0.9999999999997603
5864,0.9999820176003079
5865,0.9999997613427389
5866,1.0
5867,0.9999969299018244
5868,0.9938489778581636
5869,0.9865356812175661
5870,0.999999888122561
5871,1.0
5872,0.999939907458378
5873,1.0
5874,1.0
5875,0.9999798689550116
5876,0.9999999999999869
5877,1.0
5878,1.0
5879,1.0
5880,0.9999999409664869
5881,0.9999994740143585
5882,0.9918320656885644
5883,0.9995174320713693
5884,0.9999999999894099
5885,0.9740113338456761
5886,0.9999999999970306
5887,1.0
5888,1.0
5889,0.9999999999509217
5890,0.9999999978772741
5891,0.9682588679302214
5892,0.9999999987258963
5893,0.9987287816022078
5894,1.0
5895,0.9929058623908554
5896,1.0
5897,0.9812796317064513
5898,1.0
5899,0.9997625777243481
5900,1.0
5901,0.9999999999999734
5902,1.0
5903,1.0
5904,0.9999999996183807
5905,1.0
5906,1.0
5907,1.0
5908,0.9999999999999998
5909,0.999997465335947
5910,0.9999999862100398
5911,1.0
5912,1.0
5913,0.9999942705915943
5914,0.9978099297724364
5915,0.9999996628195338
5916,1.0
5917,0.9999999860171699
5918,1.0
5919,0.999999970302369
5920,0.9687970672194335
5921,0.9999999999999994
5922,0.9999999997736465
5923,0.9978924458398113
5924,0.999999985081908
5925,0.9999999893518303
5926,0.7379205093149659
5927,0.9999999999999888
5928,1.0
5929,0.9121537504695764
5930,0.9074122709515697
5931,0.9999979374162774
5932,1.0
5933,0.9999999999389743
5934,0.9973467040147768
5935,1.0
5936,0.9999987338053765
5937,1.0
5938,1.0
5939,0.9925945897677518
5940,1.0
5941,0.8831258240329889
5942,0.9953281761256326
5943,0.9999999999997377
5944,0.9999999999986917
5945,0.9999999999999997
5946,0.999751391492989
5947,1.0
5948,0.9705022588795705
5949,0.9999999861560088
5950,1.0
5951,0.9999999999888309
5952,0.962560398585444
5953,0.9999676755506429
5954,0.9519384122779255
5955,0.9976143335440363
5956,0.9999999999997067
5957,0.9999999998316051
5958,0.999996101063958
5959,0.9996653828050058
5960,1.0
5961,0.9998828749883725
5962,0.9999255538909692
5963,1.0
5964,1.0
5965,1.0
5966,1.0
5967,0.9999999999999762
5968,0.775454542885603
5969,0.8973090540795068
5970,1.0
5971,0.9999834157216398
5972,0.9999999999988763
5973,1.0
5974,0.999999668812313
5975,0.9740696589419806
5976,0.9999913125329896
5977,0.9999999999998216
5978,0.998424801062718
5979,0.9999994726710535
5980,0.9999946737216427
5981,0.998933151490951
5982,0.9999996648973698
5983,0.9928488226549643
5984,0.9997089417129232
5985,0.9999773378722614
5986,0.999999990540265
5987,1.0
5988,1.0
5989,0.9999727532583328
5990,0.9991744423595571
5991,0.6009788151852855
5992,1.0
5993,0.9999501458139072
5994,1.0
5995,0.9209441728804164
5996,0.9999999777177405
5997,0.9999999999696196
5998,0.7711761336552072
5999,1.0
6000,0.999249590459469
6001,0.9997955079832495
6002,0.9999993805857336
6003,1.0
6004,0.9999999976265515
6005,1.0
6006,1.0
6007,0.9999821473305768
6008,0.9999082391602359
6009,0.9950686278704677
6010,0.9871956647992053
6011,1.0
6012,0.9608412454793079
6013,0.9999999833606705
6015,0.9676465109988097
6016,0.9997626313776784
6017,0.9995221511654091
6018,0.9743569879487197
6019,0.9884192275387027
6020,0.964191218832451
6021,0.96015634245815
6022,0.9999999999999992
6023,0.9999928467273149
6024,0.9999892230655469
6025,0.9999989358336142
6026,0.9999999600147367
6027,0.9999998750562731
6028,0.7749613342230759
6029,1.0
6030,0.9999999999987983
6031,0.9620141946952506
6032,0.9999636549100547
6033,1.0
6034,0.9992215151355096
6035,0.9999911324972419
6036,1.0
6037,0.9999999999999019
6038,0.9999999983521287
6039,1.0
6040,0.9999999999319091
6041,1.0
6042,0.9999999999545137
6043,0.999999998415421
6044,1.0
6045,0.9996894809827198
6046,0.9999999991667952
6047,1.0
6048,0.9999999999999714
6049,0.9916046969144302
6050,0.9564139020952883
6051,0.9917167957760544
6052,0.7957609276355669
6053,1.0
6054,1.0
6055,0.9841097987276246
6056,1.0
6057,0.9977044219299508
6058,0.9999999999998137
6059,0.9999796396402933
6060,1.0
6061,0.9926197421211755
6062,0.9985154657041609
6063,1.0
6064,0.9999999216599577
6065,1.0
6066,1.0
6067,0.9999999837010777
6068,1.0
6069,0.9999999999999962
6071,0.8793106193162518
6072,1.0
6073,1.0
6074,1.0
6075,0.9999999999518161
6076,0.8634036773983458
6077,1.0
6078,0.9991092696478107
6079,0.9852344744966662
6080,0.9869716462572301
6081,0.9999999999914013
6082,1.0
6083,0.9999999999862211
6084,1.0
6085,1.0
6086,0.9494120036212876
6087,0.9999988748841581
6088,0.9999999999999845
6089,0.999999991112349
6090,0.9999980076309252
6091,0.9999999998973033
6092,1.0
6093,0.9968553254975288
6094,0.9999474120298921
6095,1.0
6096,0.9042612676244126
6097,1.0
6098,0.9992531350085265
6099,0.9294389717859814
6100,0.9999999999641324
6101,1.0
6102,0.9999999574920055
6103,0.9999999962641425
6104,0.9999999999781434
6105,0.9999994536072749
6106,1.0
6107,0.9999999832193966
6108,0.9999999988426543
6109,0.9999999999909497
6110,0.9999718475327302
6111,1.0
6112,0.9999999999999576
6113,1.0
6114,0.9999999675979095
6115,0.9995178028149754
6116,0.9999964869689919
6117,0.905751988969852
6118,0.9682881380197965
6119,1.0
6120,1.0
6121,0.9997545873437278
6122,0.9999718936317489
6123,1.0
6124,1.0
6125,1.0
6126,1.0
6127,0.9999995319238397
6128,0.9999992040191126
6129,0.9842102429303243
6130,0.9645612311109582
6131,0.9014679230401899
6132,1.0
6133,0.9651385886579916
6134,0.9589433950718667
6135,0.9999999990948337
6136,1.0
6137,1.0
6138,1.0
6139,0.9830172396770792
6140,0.9989947315376723
6141,0.9989577348739053
6142,0.999924545994984
6143,1.0
6144,1.0
6145,0.9999998356550834
6146,0.9999999999973135
6147,0.9999493724047114
6148,1.0
6149,0.9897701615766182
6150,1.0
6151,1.0
6152,1.0
6153,0.8299149809764212
6154,0.9999998658098502
6155,1.0
6156,0.9999497898352465
6157,0.9999999999937785
6158,0.9999777493545289
6159,0.9999970108488834
6160,1.0
6161,1.0
6162,0.999999992581935
6163,0.9821766369390217
6164,0.9999999991814968
6165,1.0
6166,0.9999992847998064
6167,1.0
6168,1.0
6169,0.8653536904829014
6170,1.0
6171,0.9999999999999999
6172,1.0
6173,0.9745486534916941
6174,0.9920411781236526
6175,1.0
6176,1.0
6177,0.9999999999998876
6178,1.0
6179,0.9999999999999281
6180,0.9995562691760803
6181,0.9996026406418888
6182,0.9999994910274659
6183,1.0
6184,1.0
6185,1.0
6186,0.7149053014335524
6187,0.9999999887252224
6188,0.7355702004256355
6189,0.9999999999992712
6190,1.0
6191,0.9951516117461423
6192,1.0
6193,0.9999996145409223
6194,0.9950411427371587
6195,0.9999999999999488
6196,1.0
6197,1.0
6198,1.0
6199,1.0
6200,1.0
6201,0.9999999804209273
6202,1.0
6203,0.8508944987356464
6204,0.9999474122843732
6205,0.9997130457798487
6206,0.999997122394324
6207,0.9999999985779421
6208,0.9999100262763292
6209,0.9999999999999748
6210,0.9999999999999769
6211,1.0
6212,0.9997023655445682
6213,1.0
6214,1.0
6215,0.9998094741973671
6216,0.9999999999973557
6217,0.9999798435974422
6218,1.0
6219,1.0
6220,1.0
6221,0.9999999999968421
6222,0.9994707401990247
6223,0.9999999989378959
6224,0.9999952680118214
6225,1.0
6226,0.997380831460364
6227,0.9998144457820074
6228,0.9999999997628244
6229,1.0
6230,0.942419117191037
6231,1.0
6232,0.9999566367177285
6233,0.9999999999730061
6234,0.9999999999930383
6235,1.0
6236,0.9993051684867572
6237,0.9468100203647358
6238,0.9998189436513247
6239,0.9999999999999651
6240,0.9999999999999996
6241,1.0
6242,0.6324271607597541
6243,1.0
6244,0.9999999999997226
6245,1.0
6246,0.9998110932570682
6247,0.9468795278003241
6248,1.0
6249,0.9997055057745114
6250,0.9999999968635918
6251,0.9157579066219717
6252,1.0
6253,1.0
6254,0.9994369604202359
6255,1.0
6256,1.0
6257,1.0
6258,0.9946435128301221
6259,0.7096435373266832
6260,0.8422852530526929
6261,1.0
6262,0.9999999999870239
6263,0.9653001384323129
6264,1.0
6265,1.0
6266,0.9999999999128117
6267,0.9999984029887229
6268,1.0
6269,0.8925814790731368
6270,0.9999999589133595
6271,0.9999893742243997
6272,0.999997606534474
6273,0.9999999998714578
6274,1.0
6275,0.9999998398044151
6276,0.9999019219045713
6277,0.9858405211186497
6278,1.0
6279,0.9997866077084366
6280,0.9999983255865765
6281,1.0
6282,0.9985799292045405
6283,1.0
6284,1.0
6285,1.0
6286,0.9998762818396216
6287,0.9968167440612652
6288,0.9999952359506966
6289,0.9918489360512212
6290,1.0
6291,0.9993222391340418
6292,1.0
6293,0.9999999046126943
6294,1.0
6295,0.9976537020032076
6296,0.9999972937603685
6297,0.9999999906342381
6298,1.0
6299,0.9999025937761953
6300,0.9999999999999998
6301,0.9599399006813624
6302,0.9926389154037585
6303,0.9985700046130365
6304,1.0
6305,1.0
6306,0.996613864803167
6307,0.9985077855029478
6308,0.9880288326049901
6309,0.9772283455853679
6310,0.9933630809729503
6311,1.0
6312,1.0
6313,1.0
6314,0.971807352908148
6315,1.0
6316,0.9999999999979309
6317,0.9999994017069198
6318,0.999999995057707
6319,0.9999999999999998
6320,1.0
6321,0.999806415950639
6322,1.0
6323,0.9999998999006793
6324,0.9913985737536485
6325,0.9837381228201139
6326,1.0
6327,1.0
6328,0.9868833603604075
6329,1.0
6330,0.9554611428086951
6331,0.9072500219806423
6332,0.8049268906560973
6333,1.0
6334,0.9998861552249051
6335,0.891290871246731
6336,1.0
6337,0.9999999999999972
6338,0.9046081980613159
6339,0.9976685936504122
6340,0.9999999999999997
6341,0.9999999999999999
6342,1.0
6343,0.9999995549622952
6344,1.0
6345,0.6725867371869592
6346,1.0
6347,0.998999956589346
6348,0.9999999999981093
6349,0.9999999991428755
6350,0.9999869469101236
6351,0.9999990487929814
6352,0.9999999980472531
6353,1.0
6354,0.9992728955078729
6355,0.9998061095119575
6356,0.9250507108324253
6357,1.0
6358,0.9999999999161033
6359,1.0
6360,0.993651687390573
6361,0.9999999999999999
6362,1.0
6363,0.9999842748491957
6364,0.9999999999999982
6365,0.9998893396211705
6366,1.0
6367,0.999999994491077
6368,1.0
6369,0.9995421518155531
6370,0.9999985606186058
6371,0.9994501935397466
6372,0.9999999999945253
6373,1.0
6374,0.9999178682828906
6375,1.0
6376,0.9999999999997822
6377,0.9999776894732364
6378,1.0
6379,0.9999999999999913
6380,1.0
6381,1.0
6382,0.8401492937014103
6383,0.9999999937489099
6384,1.0
6385,1.0
6386,0.9999992933474483
6387,0.9659914066731267
6388,0.9333339260675418
6389,1.0
6390,0.9999999999138465
6391,0.9999681681293019
6392,1.0
6393,0.9999986036861879
6394,1.0
6395,0.9999999999999796
6396,1.0
6397,0.9995130173564365
6398,0.6919263437800625
6399,1.0
6400,1.0
6401,0.9622378471796791
6402,1.0
6403,0.9997758227711941
6404,0.9854868653721973
6405,1.0
6406,0.9999967192456022
6407,0.999868822071732
6408,1.0
6409,1.0
6410,1.0
6411,1.0
6412,0.9999999986914934
6413,1.0
6414,0.9999996131538942
6415,0.9999542135030749
6416,1.0
6417,0.8364036175467691
6418,1.0
6419,0.9999999999971135
6420,0.9999822332024508
6421,0.9850515280726639
6422,0.999999980520616
6423,1.0
6424,1.0
6425,1.0
6426,0.9912857252685455
6427,0.9999999999837855
6428,0.9277437626616872
6429,0.9999999999999999
6430,0.9338291072242312
6431,0.9238943850756877
6432,0.9999999981113772
6433,1.0
6434,0.9999985058145339
6435,0.9999154156351353
6436,1.0
6437,0.9999995154376832
6438,1.0
6439,0.9999633330424249
6440,0.8427763071470706
6441,1.0
6442,0.9999999999999999
6443,1.0
6444,1.0
6445,0.9999999888832553
6446,1.0
6447,1.0
6448,1.0
6449,0.9863843541821022
6450,0.9999999999999999
6451,1.0
6452,0.9985111781308749
6453,0.9759202437772031
6454,0.9546671930736707
6455,0.9999999999999993
6456,1.0
6457,1.0
6458,0.9999999999999599
6459,0.8395966028511687
6460,0.9275003014349747
6461,0.9999999999705677
6462,1.0
6463,0.9999999999999998
6464,0.9999977703336778
6465,0.9999879070488668
6466,1.0
6467,1.0
6468,0.8242241724496886
6469,0.999859083072231
6470,0.7233087637980212
6471,0.9974670806562783
6472,0.9192688175073853
6473,0.9999999983826948
6474,0.9999653978007317
6475,1.0
6476,0.9995459592466778
6477,1.0
6478,0.9999999941759125
6479,1.0
6480,0.9817164422428979
6481,1.0
6482,1.0
6483,1.0
6484,0.9999999999844565
6485,1.0
6486,0.9999999999922531
6487,1.0
6488,1.0
6489,0.9999845953103895
6490,0.9999975474613275
6491,1.0
6492,1.0
6493,0.9999979405158366
6494,0.9907453361007522
6495,0.9999999999999969
6496,1.0
6497,0.9999999999988718
6498,0.9362801158816888
6499,0.9999999999789796
6500,1.0
6501,0.9998487124737258
6502,0.9999999999050142
6503,0.999999999999803
6504,1.0
6505,0.9980301448021026
6506,1.0
6507,0.8273089374290394
6508,1.0
6509,0.9999999963124562
6510,0.9999654903523075
6511,0.9999999999898566
6512,1.0
6513,1.0
6514,0.9999758929799749
6515,1.0
6516,1.0
6517,1.0
6518,1.0
6519,0.7989521642529459
6520,1.0
6521,0.9999874986903196
6522,0.9998683688219796
6523,1.0
6524,0.9999999996539954
6525,1.0
6526,0.9999999999442434
6527,0.9999660735180043
6528,0.9762118451426799
6529,1.0
6530,0.9685741072888584
6531,0.9999999999989553
6532,1.0
6533,0.9999999509000372
6534,0.9999883902642146
6535,0.9999992627792482
6536,0.9999999831915497
6537,0.9974099948196731
6538,1.0
6539,0.9999070746034335
6540,0.7683034172460304
6541,0.9999999999484696
6542,0.999999987077651
6543,1.0
6544,0.9999999949711468
6545,1.0
6546,1.0
6547,0.9875557958577886
6548,0.999999985177025
6549,0.9710213715030576
6550,0.8683815751912276
6551,0.9999999350659781
6552,0.9999999976919853
6553,0.9999999999852377
6554,1.0
6555,1.0
6556,1.0
6557,0.9999999999865293
6558,1.0
6559,0.9856575562906449
6560,0.9380344665554916
6561,0.999999994500398
6562,1.0
6563,0.9953668269907208
6564,0.9990232229289211
6565,0.9999999999999771
6566,1.0
6567,0.9911615075656064
6568,1.0
6569,0.702071413826174
6570,0.9999999950054024
6571,0.9999999990422482
6572,1.0
6573,1.0
6574,0.996225375321904
6575,1.0
6576,0.9999773914825474
6577,0.856158521925667
6578,0.999948794497998
6579,0.9273970098089724
6580,1.0
6581,1.0
6583,0.999476255353058
6584,1.0
6585,1.0
6586,1.0
6587,0.999999999998943
6588,0.9999999999813995
6589,1.0
6590,0.9999982961660401
6591,1.0
6592,0.9999999999999984
6593,0.9936267295153237
6594,0.9570732129772878
6595,1.0
6596,0.9999546757868024
6597,0.6840331228731811
6598,0.8752572397881223
6599,0.9989195081835802
6600,0.9944447245231397
6601,1.0
6602,1.0
6603,0.9999591933360003
6604,1.0
6605,0.9999990497082317
6606,0.9999989009430206
6607,1.0
6608,1.0
6609,0.9999889477617591
6610,0.9999999379360174
6611,0.9946637323859742
6612,0.9999999979711272
6613,0.7455382771932277
6614,0.9999999788432622
6615,1.0
6616,1.0
6617,1.0
6618,0.9999988350410813
6619,1.0
6620,0.9997853492560022
6621,0.9866520112086364
6622,1.0
6623,0.8724204981046761
6624,0.9986285982101349
6625,0.9999992657996366
6626,1.0
6627,0.9999999820339425
6628,0.999999926439559
6629,0.9842857968948446
6630,1.0
6631,0.8519371194564284
6632,0.9984527446657565
6633,1.0
6634,1.0
6635,0.9999999653236553
6636,0.9977968789546038
6637,1.0
6638,0.9425281645509793
6639,0.9999995487358296
6640,0.9999999999836209
6641,0.9460169289513874
6642,1.0
6643,1.0
6644,0.999216741055364
6645,0.9768079191128244
6646,1.0
6647,0.9925832467486025
6648,0.9999651936629482
6649,0.9999463567749063
6650,1.0
6651,0.9759512617465271
6652,1.0
6653,1.0
6654,0.9999999999999213
6655,1.0
6656,1.0
6657,0.8712535984717846
6658,0.8825423617230093
6660,0.9794508385025872
6661,1.0
6662,0.9998357458365947
6663,1.0
6664,1.0
6665,0.9999999601514693
6666,0.8775111325255378
6667,1.0
6668,0.8944045330084077
6669,0.9627489013242045
6670,0.9999999999969834
6671,1.0
6672,1.0
6673,0.9999998877320181
6674,0.9999903875286954
6675,0.9999999999935394
6676,1.0
6677,1.0
6678,1.0
6679,0.9999947527907023
6680,0.9997364504004032
6681,0.9865906008479918
6682,0.9994098685515567
6683,0.9999997793199111
6684,0.9999999999998381
6685,1.0
6686,1.0
6687,0.9975110423533899
6688,0.9999984459288154
6689,0.7219400002320331
6690,0.9714591053710623
6691,0.9999999999999994
6692,1.0
6693,0.9999999999999973
6694,1.0
6695,1.0
6696,0.9999985455040182
6697,0.9958049578843965
6698,0.9999998064168426
6699,1.0
6700,0.9975099173210034
6701,0.9999997991726929
6702,0.9999914593309291
6703,0.8644611241379532
6704,0.9998968684553192
6705,1.0
6706,0.9999999910471444
6707,1.0
6708,0.9999999999999983
6709,1.0
6710,1.0
6711,1.0
6712,1.0
6713,0.9999990485847764
6714,0.9998650433303414
6715,1.0
6716,0.9999997434485085
6717,1.0
6718,0.9999999931256346
6719,1.0
6720,0.9999999503770329
6721,0.9661468630563357
6722,1.0
6723,0.9999952971287998
6724,1.0
6725,0.6875472659180448
6726,0.9999999998957244
6727,1.0
6728,0.9999986877186342
6729,0.9999442379527418
6730,0.9999999983251726
6731,0.9999999997548289
6732,0.9999849083214192
6733,0.999999999999964
6734,0.9722479415489849
6735,1.0
6736,1.0
6737,1.0
6738,0.7149656897007672
6739,0.9253673564108841
6740,0.9999999999948309
6741,0.9564654804689654
6742,0.9999929773817668
6743,0.9999999770693407
6744,1.0
6745,1.0
6746,0.9951531227942841
6747,0.9999922736052828
6748,0.9999999999999528
6749,0.7549617621480569
6750,1.0
6751,0.9995447265755326
6752,0.9996542590002023
6753,1.0
6754,0.9999999999998824
6755,1.0
6756,1.0
6757,0.999997833548487
6758,0.9999625384188119
6759,0.9999999999129775
6760,0.9982022180676023
6761,0.9999998124975181
6762,1.0
6763,0.9954787206467873
6764,1.0
6765,0.9999999992181801
6766,1.0
6767,0.7354145930761498
6768,1.0
6769,0.9999958881130825
6770,0.9999999999713811
6771,1.0
6772,1.0
6773,0.9248962391560704
6774,0.9999857250986445
6775,1.0
6776,0.9436798582339745
6778,0.9999999999968301
6779,0.8908316742306537
6780,0.9999995955362585
6781,0.7324302384914647
6782,0.9999959023390327
6783,1.0
6784,1.0
6785,1.0
6786,0.9999999946781233
6787,0.9999999999998843
6788,0.99978654743552
6789,0.9999999999999976
6790,0.9999999999998642
6791,0.9999999936444064
6792,1.0
6793,0.9824197141156733
6794,1.0
6795,1.0
6796,1.0
6797,0.9999999999995974
6798,1.0
6799,0.9684029031748962
6800,0.9999979154928058
6801,0.9991202446626879
6802,1.0
6803,1.0
6804,0.9991574178412161
6805,1.0
6806,0.7285598659539643
6807,1.0
6808,0.9999999999282919
6809,0.9999999999850526
6810,0.9999875111717154
6811,0.949622983892648
6812,1.0
6813,1.0
6814,1.0
6815,1.0
6816,1.0
6817,1.0
6818,1.0
6819,0.9597241217790237
6820,1.0
6821,1.0
6822,1.0
6823,0.9999274659125172
6824,0.9999999998852859
6825,0.9999999999999994
6826,0.6973711580594757
6827,1.0
6828,1.0
6829,1.0
6830,0.9933989138076138
6831,0.9385117053889521
6832,1.0
6833,1.0
6834,0.9999999999993235
6835,1.0
6836,0.9999999999964149
6837,0.9999999999999903
6838,0.8140180721495784
6839,0.9999456084922699
6840,1.0
6841,1.0
6842,1.0
6843,0.9999999961961331
6844,0.918201841561322
6845,0.999874725453444
6846,0.8198586281209157
6847,0.9999999999982541
6848,0.9999988212591546
6849,1.0
6850,0.9995871106338559
6851,0.9999999999990206
6852,0.9999999999813384
6853,1.0
6854,1.0
6855,0.8828298983442877
6856,0.9969911107002789
6857,1.0
6858,0.999999878577998
6859,0.9999216648927093
6860,0.9999999998169943
6861,0.9442471515123046
6862,0.9975439827044468
6863,1.0
6864,0.998716758481101
6865,1.0
6866,1.0
6867,1.0
6868,1.0
6869,1.0
6870,0.9999999999999999
6871,0.9841662948129881
6872,1.0
6873,0.9999999997177126
6874,1.0
6875,1.0
6876,0.9999675158125415
6877,1.0
6878,1.0
6879,0.9495379104923591
6880,1.0
6881,0.9993832129543899
6882,1.0
6883,0.9999584284981625
6884,0.9999999999999981
6885,1.0
6886,1.0
6887,1.0
6888,0.9999999999999789
6889,1.0
6890,1.0
6891,0.9999999999999072
6892,1.0
6893,0.9999999992461392
6894,1.0
6895,0.9999999999999996
6896,0.760673299555738
6897,0.9999999851702019
6898,1.0
6899,1.0
6900,1.0
6901,0.9906493077820903
6902,0.9999999999999676
6903,0.9999968427541652
6904,1.0
6905,1.0
6906,1.0
6907,1.0
6908,0.9999999999832827
6909,0.9999736652915124
6910,1.0
6911,1.0
6912,0.9997260387867465
6913,0.9999998774339464
6914,1.0
6915,0.9987261212077816
6916,0.9999999866280856
6917,0.9999999999786177
6918,0.9999999999442836
6919,1.0
6920,0.9999924648991264
6921,0.9997187618539588
6922,0.9451859643523202
6923,0.9999999945392349
6924,0.9998089734871648
6925,1.0
6926,1.0
6927,0.999999999998707
6928,0.7093746556480843
6929,0.9919717302190842
6930,0.9999999466657572
6931,0.9999894395115213
6932,0.9712424489596524
6933,1.0
6934,1.0
6935,0.9165200786507182
6936,0.9999999968927159
6937,0.9999856668796534
6938,0.9996586882592432
6939,0.9988079757427637
6940,0.999999996813683
6941,1.0
6942,1.0
6943,0.9999954148551623
6944,1.0
6945,0.9928931776413883
6946,0.9954768019415652
6947,0.9999759704335263
6948,0.9999999999759571
6949,0.9999999999999296
6950,0.9999999895594782
6951,0.9644887841037888
6952,1.0
6953,0.713970075822502
6954,1.0
6955,0.9999999999973663
6956,1.0
6957,0.9997786361274961
6958,0.9541018181701169
6959,0.9999999999993565
6960,0.9999999999701094
6961,1.0
6962,0.9997942085713446
6963,0.9999999997275583
6964,1.0
6965,1.0
6966,0.9999999947779642
6967,0.9999999985950629
6968,1.0
6969,0.999999999999999
6970,1.0
6971,0.9999999800961744
6972,0.9994973549780318
6973,0.9995017005498266
6974,0.9999934761877948
6975,0.999986804283323
6976,0.9999856613171201
6977,0.9999996084147175
6978,1.0
6979,1.0
6980,0.9999969065005972
6981,1.0
6982,0.9960459086856225
6983,1.0
6984,0.9999966708909875
6985,0.9999975403221706
6986,0.9999999986388538
6987,0.999999009722162
6988,0.9044549716894519
6989,1.0
6990,0.9999999999996725
6991,0.9994088602664873
6992,0.9997643254323564
6993,0.9999999994600121
6994,1.0
6995,0.9999809023501027
6996,1.0
6997,0.9999183671053355
6998,0.9927381753353209
6999,0.9999912392844134
7000,0.9447749589871878
7001,1.0
7002,0.9999999999999782
7003,0.9999957682830776
7004,0.9999993767285602
7005,0.9999732322206147
7006,0.9999999317618644
7007,0.9867868270446172
7008,0.99983079985676
7009,1.0
7010,0.9999967992123333
7011,0.9913694632732526
7012,0.9999999605665039
7013,0.9999999999999986
