,estimated_y
1254,0.4269071873764226
1255,0.31764741532026775
1256,0.12777753346240472
1257,0.16222997918053778
1258,0.2830269327811974
1259,0.23840675617611537
1260,0.16232791136435681
1261,0.06767414814242542
1262,0.1770007332798274
1263,0.4994329734223717
1264,0.3803438355334065
1265,0.2933912724636622
1266,0.16448429579463897
1267,0.11544076823033203
1268,0.28826221623106524
1269,0.26486033995515934
1270,0.26713943861357115
1271,0.31273888385571064
1272,0.5217590749439025
1273,0.20340186177240305
1274,0.07800432625051318
1275,0.21813087927189978
1276,0.172436787681642
1277,0.12852883684698388
1278,0.32051754597534804
1279,0.31044614897259315
1280,0.03411764033144299
1281,0.265408276111531
1282,0.08912786941036696
1283,0.2945246920842143
1284,0.11155501018954259
1285,0.4771445071897634
1286,0.156776901357971
1287,0.18808856425787723
1288,0.04602967694735155
1289,0.06418442393930274
1290,0.3307612118905246
1291,0.13992846536734216
1292,0.27059136013492097
1293,0.08173299664841358
1294,0.5243013007134534
1295,0.1408801228082813
1296,0.12327501739805793
1297,0.4496426711005001
1298,0.11619147999187474
1299,0.2945634696096334
1300,0.17242311024043305
1301,0.08772440203363271
1302,0.27997454750910966
1303,0.17065651390222472
1304,0.04495226167600133
1305,0.1362898535494066
1306,0.11744624482690713
1307,0.07849421060932671
1308,0.1616787070947102
1309,0.24008565553779618
1310,0.30075463334288777
1311,0.2633655800498958
1312,0.239061698298051
1313,0.24543218273758338
1314,0.14376571998530574
1315,0.2932891954284991
1316,0.3366280679255291
1317,0.13083133012637396
1318,0.23270328509047494
1319,0.2608440085264673
1320,0.573422852818732
1321,0.06052524907550849
1322,0.1952525655391688
1323,0.42534331156818417
1324,0.2396311479829594
1325,0.39250390759001264
1326,0.24756367228478196
1327,0.22114338328186134
1328,0.12014224639079171
1329,0.04448657574422385
1330,0.19742620491318258
1331,0.23120047329186244
1332,0.04221212209013617
1333,0.27300027151658934
1334,0.044265948722250675
1335,0.14687717519422638
1336,0.058634938228786126
1337,0.12114414659921877
1338,0.10081103277487369
1339,0.11383510381688539
1340,0.06270946896216809
1341,0.17688343393132502
1342,0.13519068391300798
1343,0.17452750001044687
1344,0.10287711901936744
1345,0.3560847889139118
1346,0.14612077975006107
1347,0.007137510311424122
1348,0.20868233030651312
1349,0.10373242183683976
1350,0.49264386876452115
1351,0.17050420645101144
1352,0.4268216681371325
1353,0.23577538529295938
1354,0.17357053299683828
1355,0.21213997358651937
1356,0.1676997824357562
1357,0.28058278570958556
1358,0.017032892108946485
1359,0.15451068086879288
1360,0.18693186569607748
1361,0.2051977391313333
1362,0.1185094073034382
1363,0.031142778464901155
1364,0.10264491062541248
1365,0.17773705146195495
1366,0.05653249678213726
1367,0.11948629735495
1368,0.4425001595471848
1369,0.37763846887482544
1370,0.03773527062892201
1371,0.07742808409592114
1372,0.13725709040770448
1373,0.13435947294567202
1374,0.0506215652554087
1375,0.1439071180478342
1376,0.04041334988292253
1377,0.21700930870021928
1378,0.21032287615692402
1379,0.08883002546681423
1380,0.013436426250628575
1381,0.3214591919294891
1382,0.18510875810720726
1383,0.3218367400386807
1384,0.5318303450205855
1385,0.2585991124448219
1386,0.12938705347262133
1387,0.2577433566431937
1388,0.07235196951476738
1389,0.23321506926985514
1390,0.20210471178342693
1391,0.3638295796147119
1392,0.10071833791906598
1393,0.10770074784386496
1394,0.3533285164928282
1395,0.17987506126234676
1396,0.04972235010401077
1397,0.2105020971084856
1398,0.27704208959913174
1399,0.2727993949430685
1400,0.07917221896578636
1401,0.018458359191270535
1402,0.09948045087043028
1403,0.06873282942950157
1404,0.3129644059482291
1405,0.23559163477360495
1406,0.13383966500822783
1407,0.0630777591079289
1408,0.20790996126833422
1409,0.18754908512875618
1411,0.04482855462498203
1412,0.1922958370856751
1413,0.321416720280156
1414,0.4126299802031586
1415,0.2511682946472719
1416,0.12712649480540317
1417,0.10073645959903599
1418,0.4066620505110723
1419,0.14574847500356933
1420,0.5086837537420095
1421,0.19410610040627752
1422,0.05450983195993542
1423,0.29394797609115075
1424,0.5184032595772277
1425,0.14267763163886496
1426,0.28676638158360584
1427,0.2534560657147517
1428,0.1534672511412178
1429,0.18135831443527323
1430,0.13293794808678988
1431,0.18354797719799334
1432,0.267303192791027
1433,0.41754978528753556
1434,0.05101644610929704
1435,0.5377719507500843
1436,0.22538033914542285
1437,0.06220269493783623
1438,0.20482637712505553
1439,0.2381479523954729
1440,0.1934053002236722
1441,0.061702052717767714
1442,0.17062435055898836
1443,0.23027893692801824
1444,0.08225907866363186
1445,0.14843393983180517
1446,0.0819684241630751
1447,0.3239731292422295
1448,0.21291659840440402
1449,0.1255382833040526
1450,0.2155712682042994
1451,0.039089446948151474
1452,0.24123409172673216
1453,0.17521475842018464
1454,0.20074856674583952
1455,0.16602819463969143
1456,0.321846174834131
1457,0.07602234829656593
1458,0.011531758045342066
1459,0.09782424377670709
1460,0.4071442260582961
1461,0.06965308133659179
1462,0.5656588806135532
1463,0.18395558915067878
1464,0.14531745524473208
1465,0.1261545565552145
1466,0.1938969749494034
1467,0.26361285553987696
1468,0.3508139666874977
1469,0.5663950596773781
1470,0.21267423037041397
1471,0.1888608673802401
1472,0.4028401941997939
1473,0.14606824946401104
1474,0.04276693755272237
1475,0.33298570098861585
1476,0.40690881242266785
1477,0.006929166348830784
1478,0.052684736607035904
1479,0.19022141007781979
1480,0.3053763901598774
1481,0.2616173521517727
1482,0.3851572127830917
1483,0.05003089461622154
1484,0.1925871356829506
1485,0.2229542528763102
1486,0.3731904827100437
1487,0.13539303593054014
1488,0.16456049181349724
1489,0.11257420711905719
1490,0.1792106333845367
1491,0.10502451914639896
1492,0.18985817699968258
1493,0.2856262197899057
1494,0.09401497869116296
1495,0.17937614952397635
1496,0.10658412289049904
1497,0.07363691303003408
1498,0.20334086904710696
1499,0.1174131894444519
1500,0.10632113878330071
1501,0.21473318832028299
1502,0.06380376043840813
1503,0.05843765538180737
1504,0.09921343913890382
1505,0.1856056959421395
1506,0.03072924186817
1507,0.23073395522772122
1508,0.14335468924998906
1509,0.19027346111244053
1510,0.07511570549317448
1511,0.2468779126800606
1512,0.05511191550430869
1513,0.22897553376770055
1514,0.2005755812709347
1515,0.20256407556442374
1516,0.2630678510287808
1517,0.21275592168959978
1518,0.11445116959526838
1519,0.009841500952779914
1520,0.2033957045094058
1521,0.1573624824027642
1522,0.14311000850327835
1523,0.14962406812522616
1524,0.6608171639429614
1525,0.15214072634124862
1526,0.22203085427295624
1527,0.28570627789200465
1528,0.15725556575609556
1529,0.11599595221960132
1530,0.270527735908389
1531,0.2724487507596898
1532,0.20128536783536782
1533,0.1957588686809415
1534,0.2006167377504336
1535,0.1538470690831944
1536,0.06670306539235402
1537,0.2763107285752076
1538,0.12585666937355466
1539,0.225790070645488
1540,0.4277372493600414
1541,0.27863221123119797
1542,0.2607535219346611
1543,0.03784763645284611
1544,0.22274469297777016
1545,0.25808534180464027
1546,0.3133901370709849
1547,0.18265090268992368
1548,0.15043542357406522
1549,0.3120699289571377
1550,0.29998502683411254
1551,0.6402254719233493
1552,0.14122804539111042
1553,0.6825049905058789
1554,0.08757136310878536
1555,0.12926582799857853
1556,0.21576403505076802
1557,0.2391216041093629
1558,0.3158868010162421
1559,0.11909456323996473
1560,0.24145898219767914
1561,0.2933979226752222
1562,0.12664992777822762
1563,0.4554230992389049
1564,0.1905287738311927
1565,0.21440833506721238
1566,0.048571156955563605
1567,0.19595117927948175
1568,0.12762045539094943
1569,0.41246671540233437
1570,0.19538490498435096
1571,0.37551404533596433
1572,0.12121214440959235
1573,0.22462834698443185
1574,0.46514848850820956
1575,0.14228630748140286
1576,0.45793282147907255
1577,0.25375779778821445
1578,0.12240320794214538
1579,0.20733278929843613
1580,0.1463461994368718
1581,0.29412570746878364
1582,0.10208328120009824
1583,0.06750844868640626
1584,0.10693391270758382
1585,0.19139024118323994
1586,0.08681230257693237
1587,0.39377984123700766
1588,0.22841289047670343
1589,0.3581547150262149
1590,0.21110883124347213
1591,0.3266244454901998
1592,0.16674848786156055
1593,0.42399747700829116
1594,0.18566066361703817
1595,0.02972774270547157
1596,0.11584506956684254
1597,0.1992028007029879
1598,0.13873916062951724
1599,0.04284862733860467
1600,0.14058944770128473
1601,0.306973652731827
1602,0.0988666187354253
1603,0.09147334167341467
1604,0.11698289967324879
1605,0.0739779089066481
1606,0.44759558335311844
1607,0.4411097224928133
1608,0.17295221913092435
1609,0.12924663680736895
1610,0.128234231439642
1611,0.12983774476289928
1612,0.18683523125940538
1613,0.05060204411851388
1614,0.12914376664444108
1615,0.2983656178299254
1616,0.2173388212109399
1617,0.12913757762371422
1618,0.13386162182068725
1619,0.5172410404635712
1620,0.1538715716218768
1621,0.5504931792793408
1622,0.26655839029509365
1623,0.16101895694475452
1624,0.052398971393760485
1625,0.10193498717608854
1626,0.2671696145927974
1627,0.2620008078922336
1628,0.05535720835521646
1629,0.04281218088298405
1630,0.2452213422450876
1631,0.3321996699258769
1632,0.3733119820105589
1633,0.21840239418288307
1634,0.17398445143917363
1635,0.1366986715803711
1636,0.4127074148910702
1637,0.269754851792414
1638,0.23549388327301374
1639,0.1691591889626075
1640,0.478297478689952
1641,0.25558879709029203
1642,0.1471100385106148
1643,0.17696639661767335
1644,0.26351895554078647
1645,0.10147792884049792
1646,0.14882113090491583
1647,0.24301875147976953
1648,0.07665823451883785
1649,0.28382369783928985
1650,0.08733010038618305
1651,0.07584781086015918
1652,0.14163436246418196
1653,0.1430461074332887
1654,0.30614369748095505
1655,0.15579901002672045
1656,0.3266095266927823
1657,0.0750986980928221
1658,0.15725115583469718
1659,0.12837622789402928
1660,0.06916351871877446
1661,0.15866671704561203
1662,0.055539431166211684
1663,0.12104357050650011
1664,0.33259824566314783
1665,0.19766578317577044
1666,0.5317070720304681
1667,0.18574240651974305
1668,0.12526176507694375
1669,0.07558740235537426
1670,0.16788352717672092
1671,0.090381972865298
1672,0.1941889171655135
1673,0.13997224228143149
1674,0.23325951225332509
1675,0.13977915306480765
1676,0.023817997239836464
1677,0.11796630219345614
1678,0.1001862087173227
1679,0.12671493430536346
1680,0.15925050567973065
1681,0.12919974208038243
1682,0.2581065043127905
1683,0.20035127527766883
1684,0.18732636992334056
1685,0.24958909943323135
1686,0.40630130084432153
1687,0.08901207789863222
1688,0.0658467725276912
1689,0.159232645928051
1690,0.22412783789768462
1691,0.16078685099453693
1692,0.09371083835665636
1693,0.2506072039507959
1694,0.09627186407022065
1695,0.12940610196760333
1696,0.1432930383346788
1697,0.1304983317459182
1698,0.07016527511085333
1699,0.2776956915310342
1700,0.02532204857219278
1701,0.3032628360142918
1702,0.2957797414893991
1703,0.06423458557149897
1704,0.20398841664541764
1705,0.12106715179763444
1706,0.15815121656008663
1707,0.23394485512543392
1708,0.19753817530033557
1709,0.12249322910238286
1710,0.1933831185796748
1711,0.1812360554241657
1712,0.26838583819308487
1713,0.05373369627532376
1714,0.7441329969154894
1715,0.06116808956336267
1716,0.3739542224842882
1717,0.1912488949846083
1718,0.35538369548013804
1719,0.17082334490021583
1720,0.3114036045270037
1721,0.6571961734692121
1722,0.1931343337283168
1723,0.036815059679105144
1724,0.32659922278355075
1725,0.08236884812705839
1726,0.21375162954043286
1727,0.40637428128638875
1728,0.4541167310406314
1729,0.08997138536428131
1730,0.09534215844877109
1731,0.18958632615784848
1732,0.09923556493580266
1733,0.36082265672918995
1734,0.2127754486282618
1735,0.22400425235309573
1736,0.2792654904536065
1737,0.23813273337757876
1738,0.232808647484904
1739,0.28364884704996374
1740,0.19583359272414913
1741,0.2209794708777597
1742,0.2013966936968924
1743,0.12592388647167177
1744,0.175543700370241
1745,0.31205258849439643
1746,0.10937991382818599
1747,0.2794806551288265
1748,0.038200436476787
1749,0.07670771586727756
1750,0.16376589866579763
1751,0.02494690575835229
1752,0.15249839113328995
1753,0.2310316405435649
1754,0.281744368253359
1755,0.7378871371366703
1756,0.1818003825358746
1757,0.1642845680988444
1758,0.039797396034833815
1759,0.3353072934090467
1760,0.17553422812143943
1761,0.27531006681029774
1762,0.03585207481095193
1763,0.10043113119427236
1764,0.21624462433951475
1765,0.09257749557347414
1766,0.2733614187776141
1767,0.24377001055973213
1768,0.15035017915308152
1769,0.034440346525137666
1770,0.09602925618834199
1771,0.24426555590805973
1772,0.019801312358255718
1773,0.19043375976504945
1774,0.10687314921369284
1775,0.5400327888021295
1776,0.15101249344073278
1777,0.06424969964153862
1778,0.18696356059076785
1779,0.12068893772249095
1780,0.3503585990272609
1781,0.44545494715914125
1782,0.1416257189518045
1783,0.2701210921799192
1784,0.1893098348706097
1785,0.07015561318383084
1786,0.06024142324772208
1787,0.26118994500364645
1788,0.22619873095833581
1789,0.6645688520390712
1790,0.22871404162729922
1791,0.19495852207922987
1792,0.2974126170276302
1793,0.27147537526797516
1794,0.6691712967425458
1795,0.044258991315342305
1796,0.34386332948637793
1797,0.2816845464599718
1798,0.13215888101305825
1799,0.03377975216114171
1800,0.12041461252825078
1801,0.18973665508931947
1802,0.16467975444643526
1803,0.12333140161186995
1804,0.08690708066652633
1805,0.1745387214966203
1806,0.35827820029659196
1807,0.25911743989025543
1808,0.14166769226391432
1809,0.16676464247420608
1810,0.28596337083373796
1811,0.2748002596929452
1812,0.08469302806977236
1813,0.421501255989707
1814,0.20100452330941737
1815,0.21302929917865276
1816,0.12826177316012424
1817,0.05295287237083873
1818,0.19596120454471605
1819,0.32117787494497757
1820,0.2066223029837823
1821,0.21237001821024964
1822,0.3835524463537979
1823,0.2620062903390668
1824,0.24049628211000776
1825,0.6815852715079721
1826,0.10118975334338293
1827,0.2922050224214803
1828,0.11388117058184719
1829,0.09023535627243909
1830,0.2015359870657562
1831,0.20016305198817444
1832,0.15190398775916888
1833,0.15801313083448895
1834,0.2765675929749813
1835,0.0623827478351644
1836,0.4442305673592847
1837,0.03457716172343295
1838,0.1468764454337907
1839,0.3221369973015962
1840,0.5371785931436308
1841,0.015138950506192905
1842,0.08524562378389144
1843,0.36532687849548157
1844,0.719111917489295
1845,0.48544897279650834
1846,0.2457929215029474
1847,0.1584704463175886
1848,0.15680192688902558
1849,0.10556472958048554
1850,0.24638210362737725
1851,0.269250133488524
1852,0.13753391175060525
1853,0.3275508433800664
1854,0.2966951094377909
1855,0.07715768701013323
1856,0.23469547166554716
1857,0.33865153308163404
1858,0.6177515552782571
1859,0.27651125757301903
1860,0.4991380130589922
1861,0.08954197244331358
1862,0.05640305362425946
1863,0.09970752108181596
1864,0.06889222261159642
1865,0.28160853611621306
1866,0.18695727788625666
1867,0.08747391541932123
1868,0.23033972007284634
1869,0.14322609708503545
1870,0.04849382816417458
1871,0.08767227509257691
1872,0.06045150380902123
1873,0.16795037915410324
1874,0.40822373548906
