,std_of_estimated_y
1250,0.027656666197095576
1251,0.028837920974744073
1252,0.015001939163877112
1253,0.08994127780476253
1254,0.11236660963870157
1255,0.0640400561480789
1256,0.03254127294170365
1257,0.01533353004084243
1258,0.020876247438968924
1259,0.0318347380733472
1260,0.004435647730382559
1261,0.035431332390401644
1262,0.043128260240317226
1263,0.03189271412409878
1264,0.15978147278265506
1265,0.012686746507596013
1266,0.026513458570900216
1267,0.020524717938300498
1268,0.00856410522353675
1269,0.0337304957139447
1270,0.0578903709021176
1271,0.0882286084661216
1272,0.017032649990364777
1273,0.08130976365448311
1274,0.03958363724852477
1275,0.026708715682805435
1276,0.0957702728438954
1277,0.04135536941643573
1278,0.04432356432254371
1279,0.03846949076918804
1280,0.040665073130565756
1281,0.015908544300567602
1282,0.004683997445311547
1283,0.028057635738948795
1284,0.08116313492520665
1285,0.0573865486157498
1286,0.021655581346161863
1287,0.05578361323209044
1288,0.01442616586199779
1289,0.024923695839154433
1290,0.023188132192742784
1291,0.035135253477910945
1292,0.04241380841846636
1293,0.00586711085238672
1294,0.03422850305301475
1295,0.014413439189119928
1296,0.00632457970645177
1297,0.06288656602571054
1298,0.006470123802524138
1299,0.040951676087767674
1300,0.0191096516943849
1301,0.0403357211605376
1302,0.1045112916784746
1303,0.12508740538186536
1304,0.012355635982229078
1305,0.08694126401307385
1306,0.05834617719536747
1307,0.01841435194443387
1308,0.018468619074986228
1309,0.015545007670583292
1310,0.03703007693299741
1311,0.024382026762385194
1312,0.02501757508244581
1313,0.09281703956672951
1314,0.009810843879461838
1315,0.03107603300565162
1316,0.05231061697002731
1317,0.05711393685334117
1318,0.034849683977768664
1319,0.022507189913954076
1320,0.043480958620965286
1321,0.06725304201138667
1322,0.06750161764627317
1323,0.022207924650640164
1324,0.05923388869349978
1325,0.025749569538258237
1326,0.03589482044231146
1327,0.009621184938858815
1328,0.009683079102302974
1329,0.028065662629740477
1330,0.014561190793704602
1331,0.06238037215468815
1332,0.008622900047896637
1333,0.010600112643698933
1334,0.013190126200115691
1335,0.020011011560529087
1336,0.032442513973163764
1337,0.026483200143189084
1338,0.044438655946791354
1339,0.0209968784615934
1340,0.03364368632022282
1341,0.02255084448214159
1342,0.05735650873659986
1343,0.014897690846236537
1344,0.05737175855092357
1345,0.041187650935152295
1346,0.008197243862805336
1347,0.020782732116768295
1348,0.06252210665831692
1349,0.0766581475860143
1350,0.026816467586589125
1351,0.024618057888865404
1352,0.04924081488821327
1353,0.033442237047613385
1354,0.09167357954228243
1355,0.010679625286015041
1356,0.07411364675103899
1357,0.11523581092426691
1358,0.019679237899753895
1359,0.03143853129381139
1360,0.010943872754764092
1361,0.019477845622736082
1362,0.017580686922358712
1363,0.025450478744341216
1364,0.0396337207303272
1365,0.029379390374521076
1366,0.012946178110944884
1367,0.03587453786349331
1368,0.026189463349082433
1369,0.029210081997277135
1370,0.029465043097414587
1371,0.03500690383016604
1372,0.11951038334104705
1373,0.02771008359540467
1374,0.04437683626290709
1375,0.0246891322490754
1376,0.02117361632890027
1377,0.03543326874593278
1378,0.02775123943863557
1379,0.0190779704394185
1380,0.045262531477570034
1381,0.020789935094464758
1382,0.03684865781267248
1383,0.05057359156993759
1384,0.06442651277390724
1385,0.01454455541067202
1386,0.03874650279239774
1387,0.02583041650165691
1388,0.02623199390835831
1389,0.010648904770672861
1390,0.0178668696769565
1391,0.10243525355278349
1392,0.01578833941562469
1393,0.02202397341404457
1394,0.024443616625555473
1395,0.01667348637681719
1396,0.005659287111528915
1397,0.04611142588648545
1398,0.025259025730862514
1399,0.025014678888063944
1400,0.024668244279609734
1401,0.012057839970193657
1402,0.011070673784830707
1403,0.0323444010176555
1404,0.11145893393708771
1405,0.046445633799204675
1406,0.020514872468846396
1407,0.008356920230331575
1408,0.012954822668498213
1409,0.014397012410185194
1411,0.021646624712421972
1412,0.021003074267398444
1413,0.02266226518954402
1414,0.061483923880378794
1415,0.010632760947110527
1416,0.01954873914947837
1417,0.03379307061713185
1418,0.014875040011317411
1419,0.02799984592249145
1420,0.02688034132211454
1421,0.041708464957743344
1422,0.02307118132730918
1423,0.043939317484785426
1424,0.023494634295955986
1425,0.02859461407238654
1426,0.10779238676959052
1427,0.041072050614549875
1428,0.01662275976784843
1429,0.023462140915509175
1430,0.016084047121604172
1431,0.10065023231961168
1432,0.03318039802362873
1433,0.0717732391430322
1434,0.06296440232334183
1435,0.014337887070192065
1436,0.03288496467202174
1437,0.024728659008346345
1438,0.03234074402992395
1439,0.024946386465632343
1440,0.018992824730645914
1441,0.012437387775409346
1442,0.033608017655890395
1443,0.08801095069509553
1444,0.045734021782181035
1445,0.07170626052337711
1446,0.019805999612571398
1447,0.05678534704950818
1448,0.01369727971310172
1449,0.008489386869056292
1450,0.00927751260370675
1451,0.01983236077790551
1452,0.0509962780888365
1453,0.04296344054725741
1454,0.02188838483093985
1455,0.01737530244394567
1456,0.016413744449358014
1457,0.04043708369781497
1458,0.029273285837389206
1459,0.054929677664848936
1460,0.06390147084126345
1461,0.08295707456466098
1462,0.04765356182751053
1463,0.024359771650407498
1464,0.013484769505149138
1465,0.030254726754418704
1466,0.05040108143644248
1467,0.028693874686135813
1468,0.09191439638797125
1469,0.016185998627005063
1470,0.051330460761908746
1471,0.16055774375756918
1472,0.025144069412066428
1473,0.05829040320337416
1474,0.045252020258907504
1475,0.10618685930732247
1476,0.08061915279587928
1477,0.04098281218711193
1478,0.008194442796474166
1479,0.021921687694991393
1480,0.07644551039399296
1481,0.06921689162740688
1482,0.02977458111099362
1483,0.02078118551562472
1484,0.023786514439892097
1485,0.039822413281825286
1486,0.01621401882413488
1487,0.05043212013507634
1488,0.10929419922694453
1489,0.02674105411627039
1490,0.02164145294111746
1491,0.028399082266173294
1492,0.04080389440722581
1493,0.03066895438105441
1494,0.014596053807469258
1495,0.06218654754610508
1496,0.03258571976378616
1497,0.04329933157199257
1498,0.010550161545920736
1499,0.014311407309341738
1500,0.014708408443215226
1501,0.08949025917359828
1502,0.013671385464442319
1503,0.03418842520112984
1504,0.024726224683221398
1505,0.040005168941164376
1506,0.006862250797320496
1507,0.025422422883547808
1508,0.03072542601235329
1509,0.025981205727638026
1510,0.08973966559838245
1511,0.027500512698100252
1512,0.04058772035333874
1513,0.03188068936020515
1514,0.039658368446135364
1515,0.02141109514407641
1516,0.013252297794146679
1517,0.038066444447852676
1518,0.016850818290593383
1519,0.01826867734860322
1520,0.015149930356683985
1521,0.028770243830289463
1522,0.022501901808624342
1523,0.049457034145744476
1524,0.04439105168907044
1525,0.015207137260981569
1526,0.06208216759149139
1527,0.02063887336092651
1528,0.08572915058982634
1529,0.019235661212803196
1530,0.0528600602730143
1531,0.029763715718115483
1532,0.03696433258647514
1533,0.016164393816571965
1534,0.029428323890995613
1535,0.010207120172920126
1536,0.025903307718356545
1537,0.0396571768263694
1538,0.029994716648518875
1539,0.02959056733117675
1540,0.02897977487151609
1541,0.03002152799516405
1542,0.018650762549679102
1543,0.044843796403676056
1544,0.07034685663875995
1545,0.11129783496685905
1546,0.026049326256196437
1547,0.01211364289303846
1548,0.13488573400578902
1549,0.014530982572349737
1550,0.04400876235110652
1551,0.06082636409837639
1552,0.027354619583273086
1553,0.027051347859903985
1554,0.007851819411387122
1555,0.026355763381829465
1556,0.04754182056135898
1557,0.01942937040875079
1558,0.04893473018789503
1559,0.051701501331432274
1560,0.16274133884176903
1561,0.01816630501335223
1562,0.07939999138416658
1563,0.04730344890727709
1564,0.02351549721356608
1565,0.01910935395676874
1566,0.03443547079046247
1567,0.10824567706930367
1568,0.037857168655847234
1569,0.0088973566877349
1570,0.03219526479414733
1571,0.08429476113318488
1572,0.006574510862411356
1573,0.016226280662289445
1574,0.02854880599103141
1575,0.03913719091216313
1576,0.006233920123278806
1577,0.035957966180959845
1578,0.02115877630173088
1579,0.020908478035591704
1580,0.011169895270909438
1581,0.04997282732017009
1582,0.01163807661639498
1583,0.012753748062012597
1584,0.011254760978961574
1585,0.03192026496207893
1586,0.023257721958770572
1587,0.04438896714294734
1588,0.02487018489945883
1589,0.04952035753487321
1590,0.0506195014340311
1591,0.07159886888042236
1592,0.01488812269934909
1593,0.0274572598662646
1594,0.020412273853313782
1595,0.009164178282412533
1596,0.03104020881563433
1597,0.021022344981009106
1598,0.0059675074715600475
1599,0.009770924968546972
1600,0.023793761024388058
1601,0.027370024253214397
1602,0.010700098244395443
1603,0.03356473248634116
1604,0.007212375219405355
1605,0.029318057443021125
1606,0.06469987472774448
1607,0.051259714881419026
1608,0.029080733226605295
1609,0.03269468817965582
1610,0.043908312711717724
1611,0.06393842757337731
1612,0.059464393089344265
1613,0.02554361821357015
1614,0.00715080430844905
1615,0.02482766174721563
1616,0.036644452819209625
1617,0.035275705748992754
1618,0.048278777850406185
1619,0.05045246847822158
1620,0.0331107019182546
1621,0.04102960014028095
1622,0.014020081790929294
1623,0.023782695515888727
1624,0.027443626901242264
1625,0.016769322711418556
1626,0.014234318132423958
1627,0.023195699348997012
1628,0.011866345737241523
1629,0.02584919710717717
1630,0.07162264585290377
1631,0.06633847011637098
1632,0.009810573429038225
1633,0.05493195077465535
1634,0.10871432989363568
1635,0.007706731453939862
1636,0.0401204009900056
1637,0.03298659831668581
1638,0.01284426266094161
1639,0.05339116862251214
1640,0.019289259882382167
1641,0.1142821561174724
1642,0.03263128293501723
1643,0.019710814424780634
1644,0.07363705347847674
1645,0.00617341891638437
1646,0.03322218906171872
1647,0.02499063187112622
1648,0.03282979084211465
1649,0.11402708502737668
1650,0.004949372808943225
1651,0.017947749188077906
1652,0.0530816445022377
1653,0.014546520791115018
1654,0.017880972663871963
1655,0.01447466525878749
1656,0.1069282745598412
1657,0.017035668372185838
1658,0.043455512651513026
1659,0.0046005613507371715
1660,0.019028954296308822
1661,0.024073640236738813
1662,0.02418231831126808
1663,0.06415407305422414
1664,0.04820987304243641
1665,0.07148564692525124
1666,0.024770101444479616
1667,0.02571182161847809
1668,0.026306235914206774
1669,0.03662162951994283
1670,0.030533592194976627
1671,0.012015355023882157
1672,0.03271843951016116
1673,0.021316549088698535
1674,0.028339849940334547
1675,0.02675657584353504
1676,0.017058605574490352
1677,0.043605708708356464
1678,0.02161430795742709
1679,0.01781200636573526
1680,0.020683909871509327
1681,0.02241876621946576
1682,0.059730761848087885
1683,0.03214701292646334
1684,0.02203824532155709
1685,0.01583475153788251
1686,0.02577292980857606
1687,0.09840257185267881
1688,0.05984241434618398
1689,0.019538252739002723
1690,0.030678072328180366
1691,0.024634449864132973
1692,0.037228245144192644
1693,0.015665493434861278
1694,0.010283471940928473
1695,0.04082358663085116
1696,0.07267091990521268
1697,0.037332960290919585
1698,0.02676592771889937
1699,0.06440663704794707
1700,0.04112131752334101
1701,0.05299849088344614
1702,0.011578018489204166
1703,0.08050445384561986
1704,0.014647720150276098
1705,0.02523434207886255
1706,0.0323597012631649
1707,0.026846601315168556
1708,0.03304945739357339
1709,0.017816650336719503
1710,0.020831219075092954
1711,0.026711158153950355
1712,0.018445630513469168
1713,0.03831155587393185
1714,0.08405668598343674
1715,0.014537746554950116
1716,0.07599159882234698
1717,0.02928424012702608
1718,0.02895808288247308
1719,0.030327393010630636
1720,0.04269167313677283
1721,0.07310302396118926
1722,0.11078050508213132
1723,0.015625641520122868
1724,0.052235207233942184
1725,0.04596407404092064
1726,0.039043419913792204
1727,0.06702958150763341
1728,0.06302244066292367
1729,0.03969138180282797
1730,0.004974029194252383
1731,0.03273007726758059
1732,0.027106988129923276
1733,0.014504658044449144
1734,0.025012117302102416
1735,0.027899733063070226
1736,0.03119880776050896
1737,0.037873766586471964
1738,0.06164711384105933
1739,0.06084534084536137
1740,0.006159605116252866
1741,0.027301700891986753
1742,0.0420611911529411
1743,0.10049792329622993
1744,0.025111643941578308
1745,0.08119858303140509
1746,0.011097763273567925
1747,0.021586600964456377
1748,0.017589031000528155
1749,0.015742706590453653
1750,0.025593573334278457
1751,0.03624682577890243
1752,0.08577366386944177
1753,0.021169901115987447
1754,0.07265391599661074
1755,0.042892193746442125
1756,0.06637429145435027
1757,0.005430018807656685
1758,0.07022785895771859
1759,0.028570001503004958
1760,0.018805367557272624
1761,0.05833320614626027
1762,0.017675668396067525
1763,0.05479235270419678
1764,0.08530449379250285
1765,0.0039890079840403155
1766,0.049010683731235585
1767,0.01041658800227406
1768,0.016974008213408453
1769,0.05182106767913241
1770,0.024474341711391682
1771,0.05197368246205288
1772,0.018065269241867042
1773,0.018680349552986884
1774,0.03462000335171613
1775,0.01341494812288155
1776,0.018446974826345167
1777,0.01525102672735823
1778,0.025732184205099172
1779,0.025258166197278834
1780,0.028594323613595922
1781,0.015188284317696447
1782,0.0654963291003088
1783,0.02558944717738759
1784,0.11186957980154025
1785,0.014157274248084361
1786,0.08143013709852825
1787,0.03164499756428966
1788,0.04357438214034425
1789,0.017487902448945335
1790,0.01908464623013006
1791,0.14603948876634323
1792,0.0298682923781778
1793,0.126376710480118
1794,0.009743979026778427
1795,0.024626338958791114
1796,0.03026751549089381
1797,0.09937313324313558
1798,0.048961168171852365
1799,0.014248703281846515
1800,0.03370952305403472
1801,0.033399566960939736
1802,0.03162034074193264
1803,0.03491299382660746
1804,0.03588705862582696
1805,0.01238731683663254
1806,0.030742261097000005
1807,0.05483734477494325
1808,0.024502350718337382
1809,0.017330608415142588
1810,0.04864337542470082
1811,0.051574456420659893
1812,0.054115083629700265
1813,0.02039247561335533
1814,0.011120731865008412
1815,0.05170194868565542
1816,0.02221327590945414
1817,0.006555067268096976
